1760,1,15000,2500,5000,2500,0,0,0,0
1761,2,15000,2500,5000,2500,0,0,0,0
1762,1,15000,5000,5000,2500,0,0,0,0
1763,2,15000,5000,5000,2500,0,0,0,0
1764,1,15000,1000,1000,5000,0,0,0,0
1765,2,15000,1000,1000,5000,0,0,0,0
1766,1,15000,2500,1000,5000,0,0,0,0
1767,2,15000,2500,1000,5000,0,0,0,0
1768,1,15000,5000,1000,5000,0,0,0,0
1769,2,15000,5000,1000,5000,0,0,0,0
1770,1,15000,1000,2500,5000,0,0,0,0
1771,2,15000,1000,2500,5000,0,0,0,0
1772,1,15000,2500,2500,5000,0,0,0,0
1773,2,15000,2500,2500,5000,0,0,0,0
1774,1,15000,5000,2500,5000,0,0,0,0
1775,2,15000,5000,2500,5000,0,0,0,0
1776,1,15000,1000,5000,5000,0,0,0,0
1777,2,15000,1000,5000,5000,0,0,0,0
1778,1,15000,2500,5000,5000,0,0,0,0
1779,2,15000,2500,5000,5000,0,0,0,0
1780,1,15000,5000,5000,5000,0,0,0,0
1781,2,15000,5000,5000,5000,0,0,0,0
1782,1,15000,1000,1000,1000,1,0,0,0
1783,2,15000,1000,1000,1000,1,0,0,0
1784,1,15000,2500,1000,1000,1,0,0,0
1785,2,15000,2500,1000,1000,1,0,0,0
1786,1,15000,5000,1000,1000,1,0,0,0
1787,2,15000,5000,1000,1000,1,0,0,0
1788,1,15000,1000,2500,1000,1,0,0,0
1789,2,15000,1000,2500,1000,1,0,0,0
1790,1,15000,2500,2500,1000,1,0,0,0
1791,2,15000,2500,2500,1000,1,0,0,0
1792,1,15000,5000,2500,1000,1,0,0,0
1793,2,15000,5000,2500,1000,1,0,0,0
1794,1,15000,1000,5000,1000,1,0,0,0
1795,2,15000,1000,5000,1000,1,0,0,0
1796,1,15000,2500,5000,1000,1,0,0,0
1797,2,15000,2500,5000,1000,1,0,0,0
1798,1,15000,5000,5000,1000,1,0,0,0
1799,2,15000,5000,5000,1000,1,0,0,0
1800,1,15000,1000,1000,2500,1,0,0,0
1801,2,15000,1000,1000,2500,1,0,0,0
1802,1,15000,2500,1000,2500,1,0,0,0
1803,2,15000,2500,1000,2500,1,0,0,0
1804,1,15000,5000,1000,2500,1,0,0,0
1805,2,15000,5000,1000,2500,1,0,0,0
1806,1,15000,1000,2500,2500,1,0,0,0
1807,2,15000,1000,2500,2500,1,0,0,0
1808,1,15000,2500,2500,2500,1,0,0,0
1809,2,15000,2500,2500,2500,1,0,0,0
1810,1,15000,5000,2500,2500,1,0,0,0
1811,2,15000,5000,2500,2500,1,0,0,0
1812,1,15000,1000,5000,2500,1,0,0,0
1813,2,15000,1000,5000,2500,1,0,0,0
1814,1,15000,2500,5000,2500,1,0,0,0
1815,2,15000,2500,5000,2500,1,0,0,0
1816,1,15000,5000,5000,2500,1,0,0,0
1817,2,15000,5000,5000,2500,1,0,0,0
1818,1,15000,1000,1000,5000,1,0,0,0
1819,2,15000,1000,1000,5000,1,0,0,0
1820,1,15000,2500,1000,5000,1,0,0,0
1821,2,15000,2500,1000,5000,1,0,0,0
1822,1,15000,5000,1000,5000,1,0,0,0
1823,2,15000,5000,1000,5000,1,0,0,0
1824,1,15000,1000,2500,5000,1,0,0,0
1825,2,15000,1000,2500,5000,1,0,0,0
1826,1,15000,2500,2500,5000,1,0,0,0
1827,2,15000,2500,2500,5000,1,0,0,0
1828,1,15000,5000,2500,5000,1,0,0,0
1829,2,15000,5000,2500,5000,1,0,0,0
1830,1,15000,1000,5000,5000,1,0,0,0
1831,2,15000,1000,5000,5000,1,0,0,0
1832,1,15000,2500,5000,5000,1,0,0,0
1833,2,15000,2500,5000,5000,1,0,0,0
1834,1,15000,5000,5000,5000,1,0,0,0
1835,2,15000,5000,5000,5000,1,0,0,0
1836,1,15000,1000,1000,1000,0,1,0,0
1837,2,15000,1000,1000,1000,0,1,0,0
1838,1,15000,2500,1000,1000,0,1,0,0
1839,2,15000,2500,1000,1000,0,1,0,0
1840,1,15000,5000,1000,1000,0,1,0,0
1841,2,15000,5000,1000,1000,0,1,0,0
1842,1,15000,1000,2500,1000,0,1,0,0
1843,2,15000,1000,2500,1000,0,1,0,0
1844,1,15000,2500,2500,1000,0,1,0,0
1845,2,15000,2500,2500,1000,0,1,0,0
1846,1,15000,5000,2500,1000,0,1,0,0
1847,2,15000,5000,2500,1000,0,1,0,0
1848,1,15000,1000,5000,1000,0,1,0,0
1849,2,15000,1000,5000,1000,0,1,0,0
1850,1,15000,2500,5000,1000,0,1,0,0
1851,2,15000,2500,5000,1000,0,1,0,0
1852,1,15000,5000,5000,1000,0,1,0,0
1853,2,15000,5000,5000,1000,0,1,0,0
1854,1,15000,1000,1000,2500,0,1,0,0
1855,2,15000,1000,1000,2500,0,1,0,0
1856,1,15000,2500,1000,2500,0,1,0,0
1857,2,15000,2500,1000,2500,0,1,0,0
1858,1,15000,5000,1000,2500,0,1,0,0
1859,2,15000,5000,1000,2500,0,1,0,0
1860,1,15000,1000,2500,2500,0,1,0,0
1861,2,15000,1000,2500,2500,0,1,0,0
1862,1,15000,2500,2500,2500,0,1,0,0
1863,2,15000,2500,2500,2500,0,1,0,0
1864,1,15000,5000,2500,2500,0,1,0,0
1865,2,15000,5000,2500,2500,0,1,0,0
1866,1,15000,1000,5000,2500,0,1,0,0
1867,2,15000,1000,5000,2500,0,1,0,0
1868,1,15000,2500,5000,2500,0,1,0,0
1869,2,15000,2500,5000,2500,0,1,0,0
1870,1,15000,5000,5000,2500,0,1,0,0
1871,2,15000,5000,5000,2500,0,1,0,0
1872,1,15000,1000,1000,5000,0,1,0,0
1873,2,15000,1000,1000,5000,0,1,0,0
1874,1,15000,2500,1000,5000,0,1,0,0
1875,2,15000,2500,1000,5000,0,1,0,0
1876,1,15000,5000,1000,5000,0,1,0,0
1877,2,15000,5000,1000,5000,0,1,0,0
1878,1,15000,1000,2500,5000,0,1,0,0
1879,2,15000,1000,2500,5000,0,1,0,0
1880,1,15000,2500,2500,5000,0,1,0,0
1881,2,15000,2500,2500,5000,0,1,0,0
1882,1,15000,5000,2500,5000,0,1,0,0
1883,2,15000,5000,2500,5000,0,1,0,0
1884,1,15000,1000,5000,5000,0,1,0,0
1885,2,15000,1000,5000,5000,0,1,0,0
1886,1,15000,2500,5000,5000,0,1,0,0
1887,2,15000,2500,5000,5000,0,1,0,0
1888,1,15000,5000,5000,5000,0,1,0,0
1889,2,15000,5000,5000,5000,0,1,0,0
1890,1,15000,1000,1000,1000,1,1,0,0
1891,2,15000,1000,1000,1000,1,1,0,0
1892,1,15000,2500,1000,1000,1,1,0,0
1893,2,15000,2500,1000,1000,1,1,0,0
1894,1,15000,5000,1000,1000,1,1,0,0
1895,2,15000,5000,1000,1000,1,1,0,0
1896,1,15000,1000,2500,1000,1,1,0,0
1897,2,15000,1000,2500,1000,1,1,0,0
1898,1,15000,2500,2500,1000,1,1,0,0
1899,2,15000,2500,2500,1000,1,1,0,0
1900,1,15000,5000,2500,1000,1,1,0,0
1901,2,15000,5000,2500,1000,1,1,0,0
1902,1,15000,1000,5000,1000,1,1,0,0
1903,2,15000,1000,5000,1000,1,1,0,0
1904,1,15000,2500,5000,1000,1,1,0,0
1905,2,15000,2500,5000,1000,1,1,0,0
1906,1,15000,5000,5000,1000,1,1,0,0
1907,2,15000,5000,5000,1000,1,1,0,0
1908,1,15000,1000,1000,2500,1,1,0,0
1909,2,15000,1000,1000,2500,1,1,0,0
1910,1,15000,2500,1000,2500,1,1,0,0
1911,2,15000,2500,1000,2500,1,1,0,0
1912,1,15000,5000,1000,2500,1,1,0,0
1913,2,15000,5000,1000,2500,1,1,0,0
1914,1,15000,1000,2500,2500,1,1,0,0
1915,2,15000,1000,2500,2500,1,1,0,0
1916,1,15000,2500,2500,2500,1,1,0,0
1917,2,15000,2500,2500,2500,1,1,0,0
1918,1,15000,5000,2500,2500,1,1,0,0
1919,2,15000,5000,2500,2500,1,1,0,0
1920,1,15000,1000,5000,2500,1,1,0,0
1921,2,15000,1000,5000,2500,1,1,0,0
1922,1,15000,2500,5000,2500,1,1,0,0
1923,2,15000,2500,5000,2500,1,1,0,0
1924,1,15000,5000,5000,2500,1,1,0,0
1925,2,15000,5000,5000,2500,1,1,0,0
1926,1,15000,1000,1000,5000,1,1,0,0
1927,2,15000,1000,1000,5000,1,1,0,0
1928,1,15000,2500,1000,5000,1,1,0,0
1929,2,15000,2500,1000,5000,1,1,0,0
1930,1,15000,5000,1000,5000,1,1,0,0
1931,2,15000,5000,1000,5000,1,1,0,0
1932,1,15000,1000,2500,5000,1,1,0,0
1933,2,15000,1000,2500,5000,1,1,0,0
1934,1,15000,2500,2500,5000,1,1,0,0
1935,2,15000,2500,2500,5000,1,1,0,0
1936,1,15000,5000,2500,5000,1,1,0,0
1937,2,15000,5000,2500,5000,1,1,0,0
1938,1,15000,1000,5000,5000,1,1,0,0
1939,2,15000,1000,5000,5000,1,1,0,0
1940,1,15000,2500,5000,5000,1,1,0,0
1941,2,15000,2500,5000,5000,1,1,0,0
1942,1,15000,5000,5000,5000,1,1,0,0
1943,2,15000,5000,5000,5000,1,1,0,0
1944,1,15000,1000,1000,1000,0,0,1,0
1945,2,15000,1000,1000,1000,0,0,1,0
1946,1,15000,2500,1000,1000,0,0,1,0
1947,2,15000,2500,1000,1000,0,0,1,0
1948,1,15000,5000,1000,1000,0,0,1,0
1949,2,15000,5000,1000,1000,0,0,1,0
1950,1,15000,1000,2500,1000,0,0,1,0
1951,2,15000,1000,2500,1000,0,0,1,0
1952,1,15000,2500,2500,1000,0,0,1,0
1953,2,15000,2500,2500,1000,0,0,1,0
1954,1,15000,5000,2500,1000,0,0,1,0
1955,2,15000,5000,2500,1000,0,0,1,0
1956,1,15000,1000,5000,1000,0,0,1,0
1957,2,15000,1000,5000,1000,0,0,1,0
1958,1,15000,2500,5000,1000,0,0,1,0
1959,2,15000,2500,5000,1000,0,0,1,0
1960,1,15000,5000,5000,1000,0,0,1,0
1961,2,15000,5000,5000,1000,0,0,1,0
1962,1,15000,1000,1000,2500,0,0,1,0
1963,2,15000,1000,1000,2500,0,0,1,0
1964,1,15000,2500,1000,2500,0,0,1,0
1965,2,15000,2500,1000,2500,0,0,1,0
1966,1,15000,5000,1000,2500,0,0,1,0
1967,2,15000,5000,1000,2500,0,0,1,0
1968,1,15000,1000,2500,2500,0,0,1,0
1969,2,15000,1000,2500,2500,0,0,1,0
1970,1,15000,2500,2500,2500,0,0,1,0
1971,2,15000,2500,2500,2500,0,0,1,0
1972,1,15000,5000,2500,2500,0,0,1,0
1973,2,15000,5000,2500,2500,0,0,1,0
1974,1,15000,1000,5000,2500,0,0,1,0
1975,2,15000,1000,5000,2500,0,0,1,0
1976,1,15000,2500,5000,2500,0,0,1,0
1977,2,15000,2500,5000,2500,0,0,1,0
1978,1,15000,5000,5000,2500,0,0,1,0
1979,2,15000,5000,5000,2500,0,0,1,0
1980,1,15000,1000,1000,5000,0,0,1,0
1981,2,15000,1000,1000,5000,0,0,1,0
1982,1,15000,2500,1000,5000,0,0,1,0
1983,2,15000,2500,1000,5000,0,0,1,0
1984,1,15000,5000,1000,5000,0,0,1,0
1985,2,15000,5000,1000,5000,0,0,1,0
1986,1,15000,1000,2500,5000,0,0,1,0
1987,2,15000,1000,2500,5000,0,0,1,0
1988,1,15000,2500,2500,5000,0,0,1,0
1989,2,15000,2500,2500,5000,0,0,1,0
1990,1,15000,5000,2500,5000,0,0,1,0
1991,2,15000,5000,2500,5000,0,0,1,0
1992,1,15000,1000,5000,5000,0,0,1,0
1993,2,15000,1000,5000,5000,0,0,1,0
1994,1,15000,2500,5000,5000,0,0,1,0
1995,2,15000,2500,5000,5000,0,0,1,0
1996,1,15000,5000,5000,5000,0,0,1,0
1997,2,15000,5000,5000,5000,0,0,1,0
1998,1,15000,1000,1000,1000,1,0,1,0
1999,2,15000,1000,1000,1000,1,0,1,0
2000,1,15000,2500,1000,1000,1,0,1,0
2001,2,15000,2500,1000,1000,1,0,1,0
2002,1,15000,5000,1000,1000,1,0,1,0
2003,2,15000,5000,1000,1000,1,0,1,0
2004,1,15000,1000,2500,1000,1,0,1,0
2005,2,15000,1000,2500,1000,1,0,1,0
2006,1,15000,2500,2500,1000,1,0,1,0
2007,2,15000,2500,2500,1000,1,0,1,0
2008,1,15000,5000,2500,1000,1,0,1,0
2009,2,15000,5000,2500,1000,1,0,1,0
2010,1,15000,1000,5000,1000,1,0,1,0
2011,2,15000,1000,5000,1000,1,0,1,0
2012,1,15000,2500,5000,1000,1,0,1,0
2013,2,15000,2500,5000,1000,1,0,1,0
2014,1,15000,5000,5000,1000,1,0,1,0
2015,2,15000,5000,5000,1000,1,0,1,0
2016,1,15000,1000,1000,2500,1,0,1,0
2017,2,15000,1000,1000,2500,1,0,1,0
2018,1,15000,2500,1000,2500,1,0,1,0
2019,2,15000,2500,1000,2500,1,0,1,0
2020,1,15000,5000,1000,2500,1,0,1,0
2021,2,15000,5000,1000,2500,1,0,1,0
2022,1,15000,1000,2500,2500,1,0,1,0
2023,2,15000,1000,2500,2500,1,0,1,0
2024,1,15000,2500,2500,2500,1,0,1,0
2025,2,15000,2500,2500,2500,1,0,1,0
2026,1,15000,5000,2500,2500,1,0,1,0
2027,2,15000,5000,2500,2500,1,0,1,0
2028,1,15000,1000,5000,2500,1,0,1,0
2029,2,15000,1000,5000,2500,1,0,1,0
2030,1,15000,2500,5000,2500,1,0,1,0
2031,2,15000,2500,5000,2500,1,0,1,0
2032,1,15000,5000,5000,2500,1,0,1,0
2033,2,15000,5000,5000,2500,1,0,1,0
2034,1,15000,1000,1000,5000,1,0,1,0
2035,2,15000,1000,1000,5000,1,0,1,0
2036,1,15000,2500,1000,5000,1,0,1,0
2037,2,15000,2500,1000,5000,1,0,1,0
2038,1,15000,5000,1000,5000,1,0,1,0
2039,2,15000,5000,1000,5000,1,0,1,0
2040,1,15000,1000,2500,5000,1,0,1,0
2041,2,15000,1000,2500,5000,1,0,1,0
2042,1,15000,2500,2500,5000,1,0,1,0
2043,2,15000,2500,2500,5000,1,0,1,0
2044,1,15000,5000,2500,5000,1,0,1,0
2045,2,15000,5000,2500,5000,1,0,1,0
2046,1,15000,1000,5000,5000,1,0,1,0
2047,2,15000,1000,5000,5000,1,0,1,0
2048,1,15000,2500,5000,5000,1,0,1,0
2049,2,15000,2500,5000,5000,1,0,1,0
2050,1,15000,5000,5000,5000,1,0,1,0
2051,2,15000,5000,5000,5000,1,0,1,0
2052,1,15000,1000,1000,1000,0,1,1,0
2053,2,15000,1000,1000,1000,0,1,1,0
2054,1,15000,2500,1000,1000,0,1,1,0
2055,2,15000,2500,1000,1000,0,1,1,0
2056,1,15000,5000,1000,1000,0,1,1,0
2057,2,15000,5000,1000,1000,0,1,1,0
2058,1,15000,1000,2500,1000,0,1,1,0
2059,2,15000,1000,2500,1000,0,1,1,0
2060,1,15000,2500,2500,1000,0,1,1,0
2061,2,15000,2500,2500,1000,0,1,1,0
2062,1,15000,5000,2500,1000,0,1,1,0
2063,2,15000,5000,2500,1000,0,1,1,0
2064,1,15000,1000,5000,1000,0,1,1,0
2065,2,15000,1000,5000,1000,0,1,1,0
2066,1,15000,2500,5000,1000,0,1,1,0
2067,2,15000,2500,5000,1000,0,1,1,0
2068,1,15000,5000,5000,1000,0,1,1,0
2069,2,15000,5000,5000,1000,0,1,1,0
2070,1,15000,1000,1000,2500,0,1,1,0
2071,2,15000,1000,1000,2500,0,1,1,0
2072,1,15000,2500,1000,2500,0,1,1,0
2073,2,15000,2500,1000,2500,0,1,1,0
2074,1,15000,5000,1000,2500,0,1,1,0
2075,2,15000,5000,1000,2500,0,1,1,0
2076,1,15000,1000,2500,2500,0,1,1,0
2077,2,15000,1000,2500,2500,0,1,1,0
2078,1,15000,2500,2500,2500,0,1,1,0
2079,2,15000,2500,2500,2500,0,1,1,0
2080,1,15000,5000,2500,2500,0,1,1,0
2081,2,15000,5000,2500,2500,0,1,1,0
2082,1,15000,1000,5000,2500,0,1,1,0
2083,2,15000,1000,5000,2500,0,1,1,0
2084,1,15000,2500,5000,2500,0,1,1,0
2085,2,15000,2500,5000,2500,0,1,1,0
2086,1,15000,5000,5000,2500,0,1,1,0
2087,2,15000,5000,5000,2500,0,1,1,0
2088,1,15000,1000,1000,5000,0,1,1,0
2089,2,15000,1000,1000,5000,0,1,1,0
2090,1,15000,2500,1000,5000,0,1,1,0
2091,2,15000,2500,1000,5000,0,1,1,0
2092,1,15000,5000,1000,5000,0,1,1,0
2093,2,15000,5000,1000,5000,0,1,1,0
2094,1,15000,1000,2500,5000,0,1,1,0
2095,2,15000,1000,2500,5000,0,1,1,0
2096,1,15000,2500,2500,5000,0,1,1,0
2097,2,15000,2500,2500,5000,0,1,1,0
2098,1,15000,5000,2500,5000,0,1,1,0
2099,2,15000,5000,2500,5000,0,1,1,0
2100,1,15000,1000,5000,5000,0,1,1,0
2101,2,15000,1000,5000,5000,0,1,1,0
2102,1,15000,2500,5000,5000,0,1,1,0
2103,2,15000,2500,5000,5000,0,1,1,0
2104,1,15000,5000,5000,5000,0,1,1,0
2105,2,15000,5000,5000,5000,0,1,1,0
2106,1,15000,1000,1000,1000,1,1,1,0
2107,2,15000,1000,1000,1000,1,1,1,0
2108,1,15000,2500,1000,1000,1,1,1,0
2109,2,15000,2500,1000,1000,1,1,1,0
2110,1,15000,5000,1000,1000,1,1,1,0
2111,2,15000,5000,1000,1000,1,1,1,0
2112,1,15000,1000,2500,1000,1,1,1,0
2113,2,15000,1000,2500,1000,1,1,1,0
2114,1,15000,2500,2500,1000,1,1,1,0
2115,2,15000,2500,2500,1000,1,1,1,0
2116,1,15000,5000,2500,1000,1,1,1,0
2117,2,15000,5000,2500,1000,1,1,1,0
2118,1,15000,1000,5000,1000,1,1,1,0
2119,2,15000,1000,5000,1000,1,1,1,0
2120,1,15000,2500,5000,1000,1,1,1,0
2121,2,15000,2500,5000,1000,1,1,1,0
2122,1,15000,5000,5000,1000,1,1,1,0
2123,2,15000,5000,5000,1000,1,1,1,0
2124,1,15000,1000,1000,2500,1,1,1,0
2125,2,15000,1000,1000,2500,1,1,1,0
2126,1,15000,2500,1000,2500,1,1,1,0
2127,2,15000,2500,1000,2500,1,1,1,0
2128,1,15000,5000,1000,2500,1,1,1,0
2129,2,15000,5000,1000,2500,1,1,1,0
2130,1,15000,1000,2500,2500,1,1,1,0
2131,2,15000,1000,2500,2500,1,1,1,0
2132,1,15000,2500,2500,2500,1,1,1,0
2133,2,15000,2500,2500,2500,1,1,1,0
2134,1,15000,5000,2500,2500,1,1,1,0
2135,2,15000,5000,2500,2500,1,1,1,0
2136,1,15000,1000,5000,2500,1,1,1,0
2137,2,15000,1000,5000,2500,1,1,1,0
2138,1,15000,2500,5000,2500,1,1,1,0
2139,2,15000,2500,5000,2500,1,1,1,0
2140,1,15000,5000,5000,2500,1,1,1,0
2141,2,15000,5000,5000,2500,1,1,1,0
2142,1,15000,1000,1000,5000,1,1,1,0
2143,2,15000,1000,1000,5000,1,1,1,0
2144,1,15000,2500,1000,5000,1,1,1,0
2145,2,15000,2500,1000,5000,1,1,1,0
2146,1,15000,5000,1000,5000,1,1,1,0
2147,2,15000,5000,1000,5000,1,1,1,0
2148,1,15000,1000,2500,5000,1,1,1,0
2149,2,15000,1000,2500,5000,1,1,1,0
2150,1,15000,2500,2500,5000,1,1,1,0
2151,2,15000,2500,2500,5000,1,1,1,0
2152,1,15000,5000,2500,5000,1,1,1,0
2153,2,15000,5000,2500,5000,1,1,1,0
2154,1,15000,1000,5000,5000,1,1,1,0
2155,2,15000,1000,5000,5000,1,1,1,0
2156,1,15000,2500,5000,5000,1,1,1,0
2157,2,15000,2500,5000,5000,1,1,1,0
2158,1,15000,5000,5000,5000,1,1,1,0
2159,2,15000,5000,5000,5000,1,1,1,0
2160,1,15000,1000,1000,1000,0,0,0,15
2161,2,15000,1000,1000,1000,0,0,0,15
2162,1,15000,2500,1000,1000,0,0,0,15
2163,2,15000,2500,1000,1000,0,0,0,15
2164,1,15000,5000,1000,1000,0,0,0,15
2165,2,15000,5000,1000,1000,0,0,0,15
2166,1,15000,1000,2500,1000,0,0,0,15
2167,2,15000,1000,2500,1000,0,0,0,15
2168,1,15000,2500,2500,1000,0,0,0,15
2169,2,15000,2500,2500,1000,0,0,0,15
2170,1,15000,5000,2500,1000,0,0,0,15
2171,2,15000,5000,2500,1000,0,0,0,15
2172,1,15000,1000,5000,1000,0,0,0,15
2173,2,15000,1000,5000,1000,0,0,0,15
2174,1,15000,2500,5000,1000,0,0,0,15
2175,2,15000,2500,5000,1000,0,0,0,15
2176,1,15000,5000,5000,1000,0,0,0,15
2177,2,15000,5000,5000,1000,0,0,0,15
2178,1,15000,1000,1000,2500,0,0,0,15
2179,2,15000,1000,1000,2500,0,0,0,15
2180,1,15000,2500,1000,2500,0,0,0,15
2181,2,15000,2500,1000,2500,0,0,0,15
2182,1,15000,5000,1000,2500,0,0,0,15
2183,2,15000,5000,1000,2500,0,0,0,15
2184,1,15000,1000,2500,2500,0,0,0,15
2185,2,15000,1000,2500,2500,0,0,0,15
2186,1,15000,2500,2500,2500,0,0,0,15
2187,2,15000,2500,2500,2500,0,0,0,15
2188,1,15000,5000,2500,2500,0,0,0,15
2189,2,15000,5000,2500,2500,0,0,0,15
2190,1,15000,1000,5000,2500,0,0,0,15
2191,2,15000,1000,5000,2500,0,0,0,15
2192,1,15000,2500,5000,2500,0,0,0,15
2193,2,15000,2500,5000,2500,0,0,0,15
2194,1,15000,5000,5000,2500,0,0,0,15
2195,2,15000,5000,5000,2500,0,0,0,15
2196,1,15000,1000,1000,5000,0,0,0,15
2197,2,15000,1000,1000,5000,0,0,0,15
2198,1,15000,2500,1000,5000,0,0,0,15
2199,2,15000,2500,1000,5000,0,0,0,15
2200,1,15000,5000,1000,5000,0,0,0,15
2201,2,15000,5000,1000,5000,0,0,0,15
2202,1,15000,1000,2500,5000,0,0,0,15
2203,2,15000,1000,2500,5000,0,0,0,15
2204,1,15000,2500,2500,5000,0,0,0,15
2205,2,15000,2500,2500,5000,0,0,0,15
2206,1,15000,5000,2500,5000,0,0,0,15
2207,2,15000,5000,2500,5000,0,0,0,15
2208,1,15000,1000,5000,5000,0,0,0,15
2209,2,15000,1000,5000,5000,0,0,0,15
2210,1,15000,2500,5000,5000,0,0,0,15
2211,2,15000,2500,5000,5000,0,0,0,15
2212,1,15000,5000,5000,5000,0,0,0,15
2213,2,15000,5000,5000,5000,0,0,0,15
2214,1,15000,1000,1000,1000,1,0,0,15
2215,2,15000,1000,1000,1000,1,0,0,15
2216,1,15000,2500,1000,1000,1,0,0,15
2217,2,15000,2500,1000,1000,1,0,0,15
2218,1,15000,5000,1000,1000,1,0,0,15
2219,2,15000,5000,1000,1000,1,0,0,15
2220,1,15000,1000,2500,1000,1,0,0,15
2221,2,15000,1000,2500,1000,1,0,0,15
2222,1,15000,2500,2500,1000,1,0,0,15
2223,2,15000,2500,2500,1000,1,0,0,15
2224,1,15000,5000,2500,1000,1,0,0,15
2225,2,15000,5000,2500,1000,1,0,0,15
2226,1,15000,1000,5000,1000,1,0,0,15
2227,2,15000,1000,5000,1000,1,0,0,15
2228,1,15000,2500,5000,1000,1,0,0,15
2229,2,15000,2500,5000,1000,1,0,0,15
2230,1,15000,5000,5000,1000,1,0,0,15
2231,2,15000,5000,5000,1000,1,0,0,15
2232,1,15000,1000,1000,2500,1,0,0,15
2233,2,15000,1000,1000,2500,1,0,0,15
2234,1,15000,2500,1000,2500,1,0,0,15
2235,2,15000,2500,1000,2500,1,0,0,15
2236,1,15000,5000,1000,2500,1,0,0,15
2237,2,15000,5000,1000,2500,1,0,0,15
2238,1,15000,1000,2500,2500,1,0,0,15
2239,2,15000,1000,2500,2500,1,0,0,15
2240,1,15000,2500,2500,2500,1,0,0,15
2241,2,15000,2500,2500,2500,1,0,0,15
2242,1,15000,5000,2500,2500,1,0,0,15
2243,2,15000,5000,2500,2500,1,0,0,15
2244,1,15000,1000,5000,2500,1,0,0,15
2245,2,15000,1000,5000,2500,1,0,0,15
2246,1,15000,2500,5000,2500,1,0,0,15
2247,2,15000,2500,5000,2500,1,0,0,15
2248,1,15000,5000,5000,2500,1,0,0,15
2249,2,15000,5000,5000,2500,1,0,0,15
2250,1,15000,1000,1000,5000,1,0,0,15
2251,2,15000,1000,1000,5000,1,0,0,15
2252,1,15000,2500,1000,5000,1,0,0,15
2253,2,15000,2500,1000,5000,1,0,0,15
2254,1,15000,5000,1000,5000,1,0,0,15
2255,2,15000,5000,1000,5000,1,0,0,15
2256,1,15000,1000,2500,5000,1,0,0,15
2257,2,15000,1000,2500,5000,1,0,0,15
2258,1,15000,2500,2500,5000,1,0,0,15
2259,2,15000,2500,2500,5000,1,0,0,15
2260,1,15000,5000,2500,5000,1,0,0,15
2261,2,15000,5000,2500,5000,1,0,0,15
2262,1,15000,1000,5000,5000,1,0,0,15
2263,2,15000,1000,5000,5000,1,0,0,15
2264,1,15000,2500,5000,5000,1,0,0,15
2265,2,15000,2500,5000,5000,1,0,0,15
2266,1,15000,5000,5000,5000,1,0,0,15
2267,2,15000,5000,5000,5000,1,0,0,15
2268,1,15000,1000,1000,1000,0,1,0,15
2269,2,15000,1000,1000,1000,0,1,0,15
2270,1,15000,2500,1000,1000,0,1,0,15
2271,2,15000,2500,1000,1000,0,1,0,15
2272,1,15000,5000,1000,1000,0,1,0,15
2273,2,15000,5000,1000,1000,0,1,0,15
2274,1,15000,1000,2500,1000,0,1,0,15
2275,2,15000,1000,2500,1000,0,1,0,15
2276,1,15000,2500,2500,1000,0,1,0,15
2277,2,15000,2500,2500,1000,0,1,0,15
2278,1,15000,5000,2500,1000,0,1,0,15
2279,2,15000,5000,2500,1000,0,1,0,15
2280,1,15000,1000,5000,1000,0,1,0,15
2281,2,15000,1000,5000,1000,0,1,0,15
2282,1,15000,2500,5000,1000,0,1,0,15
2283,2,15000,2500,5000,1000,0,1,0,15
2284,1,15000,5000,5000,1000,0,1,0,15
2285,2,15000,5000,5000,1000,0,1,0,15
2286,1,15000,1000,1000,2500,0,1,0,15
2287,2,15000,1000,1000,2500,0,1,0,15
2288,1,15000,2500,1000,2500,0,1,0,15
2289,2,15000,2500,1000,2500,0,1,0,15
2290,1,15000,5000,1000,2500,0,1,0,15
2291,2,15000,5000,1000,2500,0,1,0,15
2292,1,15000,1000,2500,2500,0,1,0,15
2293,2,15000,1000,2500,2500,0,1,0,15
2294,1,15000,2500,2500,2500,0,1,0,15
2295,2,15000,2500,2500,2500,0,1,0,15
2296,1,15000,5000,2500,2500,0,1,0,15
2297,2,15000,5000,2500,2500,0,1,0,15
2298,1,15000,1000,5000,2500,0,1,0,15
2299,2,15000,1000,5000,2500,0,1,0,15
2300,1,15000,2500,5000,2500,0,1,0,15
2301,2,15000,2500,5000,2500,0,1,0,15
2302,1,15000,5000,5000,2500,0,1,0,15
2303,2,15000,5000,5000,2500,0,1,0,15
2304,1,15000,1000,1000,5000,0,1,0,15
2305,2,15000,1000,1000,5000,0,1,0,15
2306,1,15000,2500,1000,5000,0,1,0,15
2307,2,15000,2500,1000,5000,0,1,0,15
2308,1,15000,5000,1000,5000,0,1,0,15
2309,2,15000,5000,1000,5000,0,1,0,15
2310,1,15000,1000,2500,5000,0,1,0,15
2311,2,15000,1000,2500,5000,0,1,0,15
2312,1,15000,2500,2500,5000,0,1,0,15
2313,2,15000,2500,2500,5000,0,1,0,15
2314,1,15000,5000,2500,5000,0,1,0,15
2315,2,15000,5000,2500,5000,0,1,0,15
2316,1,15000,1000,5000,5000,0,1,0,15
2317,2,15000,1000,5000,5000,0,1,0,15
2318,1,15000,2500,5000,5000,0,1,0,15
2319,2,15000,2500,5000,5000,0,1,0,15
