Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,5000,5000,5000,2500,0,1,0,0,7620
4,100,1000,1000,2500,0,1,0,15,4018
1,100,1000,2500,5000,0,1,0,0,3196
2,15000,2500,2500,5000,1,1,1,0,10458
1,100,5000,1000,1000,1,1,0,0,3099
2,100,1000,1000,1000,0,0,0,15,2054
2,100,5000,1000,1000,1,1,1,15,3572
4,15000,2500,1000,2500,1,1,0,0,13499
1,15000,5000,2500,1000,1,0,0,15,17668
4,100,2500,5000,5000,0,1,0,15,6055
4,100,5000,2500,2500,0,0,1,15,3052
1,15000,2500,2500,2500,1,1,0,15,8524
1,15000,5000,1000,2500,0,0,1,15,17018
2,15000,5000,5000,1000,1,0,1,0,12533
4,100,2500,1000,1000,1,0,1,0,3296
2,5000,1000,2500,1000,1,0,0,15,5829
1,100,5000,5000,2500,1,1,1,0,3842
2,100,2500,5000,2500,0,0,0,0,2451
1,100,5000,5000,5000,0,1,1,15,4357
4,100,5000,2500,2500,1,1,1,0,5451
2,15000,2500,5000,1000,1,0,1,0,11134
4,5000,1000,2500,2500,1,1,1,15,7996
4,15000,5000,2500,5000,1,0,1,15,10676
1,15000,2500,1000,1000,0,0,1,15,17363
4,5000,2500,1000,1000,0,1,1,0,6724
4,5000,5000,2500,5000,0,1,1,0,8901
2,15000,1000,1000,1000,1,0,1,15,11949
2,5000,1000,5000,5000,0,0,0,15,5144
1,15000,5000,1000,1000,0,1,1,0,9914
4,100,1000,1000,5000,0,1,1,15,4616
2,15000,5000,5000,5000,0,0,0,0,12999
4,5000,2500,2500,5000,0,1,0,15,8598
2,5000,1000,5000,2500,1,0,1,0,5693
4,100,1000,2500,1000,0,1,1,0,4026
1,5000,2500,1000,2500,1,1,0,15,5593
2,15000,2500,5000,2500,0,1,0,15,11740
4,15000,1000,2500,1000,0,0,0,15,11340
1,15000,5000,5000,1000,1,1,0,15,11347
4,100,5000,1000,5000,1,0,0,15,3541
4,100,5000,5000,2500,1,1,1,15,6287
2,5000,5000,5000,2500,1,1,0,0,6864
1,5000,5000,5000,5000,0,1,1,15,6597
2,15000,5000,2500,2500,1,0,1,0,12423
4,100,1000,5000,1000,1,1,0,0,4661
1,5000,5000,5000,2500,1,0,1,0,7056
1,5000,2500,2500,5000,0,0,0,0,6468
4,15000,1000,5000,5000,1,1,0,0,13473
2,15000,1000,5000,2500,0,1,1,0,10432
4,5000,2500,2500,2500,1,0,0,0,7935
2,5000,5000,1000,1000,1,1,0,15,6577
2,5000,5000,1000,1000,1,0,0,0,5516
2,15000,5000,2500,5000,0,0,0,0,12054
4,100,2500,5000,1000,1,1,0,0,5117
1,100,1000,5000,2500,0,0,0,15,2243
2,15000,5000,5000,1000,0,1,0,15,12493
1,100,2500,2500,1000,1,1,0,0,2876
2,15000,1000,2500,5000,0,0,1,0,10597
4,15000,5000,1000,1000,0,1,0,15,13361
4,5000,1000,5000,1000,0,1,0,0,7676
1,5000,1000,2500,1000,0,1,0,15,5018
4,100,2500,1000,1000,1,1,0,0,4085
2,15000,2500,2500,1000,1,0,0,0,10802
2,5000,2500,5000,5000,1,1,1,15,8471
4,5000,2500,5000,5000,0,0,1,0,5623
4,100,5000,5000,5000,1,1,0,0,6709
1,15000,1000,1000,5000,0,1,1,0,8277
2,5000,1000,2500,5000,0,1,1,0,6691
2,15000,2500,2500,1000,1,1,1,15,11887
4,15000,2500,5000,1000,1,0,0,0,12183
4,5000,2500,5000,2500,1,0,1,0,5972
4,5000,1000,2500,2500,1,1,1,0,8978
4,100,2500,5000,2500,0,0,1,0,3006
1,15000,1000,5000,1000,1,1,0,0,10366
1,15000,5000,5000,5000,1,0,1,0,18603
2,100,5000,2500,1000,0,1,0,0,3904
4,15000,2500,2500,2500,0,0,1,15,10006
1,100,1000,1000,2500,0,1,0,0,2555
1,15000,5000,1000,5000,1,1,1,15,11367
1,15000,2500,5000,5000,0,0,0,0,17792
2,15000,2500,5000,1000,0,0,1,0,10354
2,100,5000,5000,5000,0,0,1,15,2608
2,5000,5000,2500,1000,1,0,1,15,5574
2,100,5000,1000,1000,0,0,1,0,2273
2,15000,2500,5000,1000,0,1,1,15,9814
1,5000,1000,5000,2500,0,0,0,15,6338
2,100,1000,1000,1000,0,0,0,0,2213
4,100,1000,2500,2500,0,1,1,0,4528
4,15000,2500,2500,1000,1,0,0,15,12317
4,100,5000,5000,2500,0,0,1,0,3056
2,5000,2500,5000,2500,1,1,0,15,7748
4,5000,5000,5000,5000,1,1,0,0,11403
2,100,2500,2500,5000,1,0,0,0,3379
1,15000,2500,2500,2500,1,1,1,15,9111
2,15000,1000,2500,1000,0,1,1,15,11406
4,5000,1000,5000,1000,1,0,0,15,7964
2,100,1000,5000,5000,1,0,0,0,2979
4,100,5000,2500,5000,0,0,0,15,3037
2,100,2500,2500,1000,1,1,0,15,3451
4,5000,2500,2500,2500,0,1,0,15,10728
1,100,1000,5000,2500,0,1,0,0,3206
2,100,5000,1000,1000,1,1,1,0,3491
2,100,2500,5000,2500,1,1,0,15,4102
1,15000,1000,1000,1000,0,0,0,0,16658
4,100,5000,1000,1000,0,1,1,0,4763
1,5000,1000,5000,5000,1,1,1,0,6515
2,100,5000,1000,1000,0,0,0,0,2280
1,5000,1000,2500,5000,0,0,0,15,6393
2,15000,2500,1000,2500,1,0,0,0,10801
2,100,1000,1000,1000,1,0,0,0,2726
2,100,1000,1000,1000,0,0,1,0,2069
2,5000,5000,5000,5000,0,0,1,15,5192
1,15000,5000,2500,1000,0,1,0,15,8648
4,100,2500,5000,2500,0,1,1,15,5566
4,5000,5000,1000,1000,0,1,1,0,7799
4,15000,1000,5000,2500,0,0,0,0,12134
1,5000,1000,2500,2500,0,1,1,0,5610
2,5000,2500,5000,1000,1,1,1,0,6751
1,5000,1000,5000,5000,0,0,0,0,6757
1,100,5000,2500,1000,1,1,1,0,3139
4,5000,1000,5000,2500,1,1,0,15,10375
4,15000,1000,2500,5000,0,1,1,0,14635
2,5000,5000,5000,2500,0,1,1,0,7260
1,15000,1000,2500,5000,1,0,1,0,19209
2,15000,1000,1000,2500,1,0,0,0,10784
2,15000,5000,1000,2500,0,1,1,0,12098
1,100,5000,2500,5000,1,0,0,0,2624
1,100,2500,5000,5000,1,1,0,0,3933
2,100,5000,2500,5000,0,1,1,0,4659
4,5000,5000,2500,2500,0,1,1,0,8218
2,15000,5000,2500,5000,1,0,1,0,12579
4,15000,1000,5000,5000,1,1,1,0,15514
2,15000,5000,2500,2500,1,1,0,0,12758
1,15000,2500,2500,2500,0,1,1,15,8431
1,100,5000,1000,2500,0,1,0,15,3126
4,5000,1000,1000,1000,0,1,1,15,7503
1,5000,5000,1000,2500,1,0,0,0,6786
2,100,1000,5000,2500,0,1,0,0,3791
4,5000,2500,2500,5000,1,1,0,0,10175
2,5000,1000,2500,1000,0,1,0,0,5948
2,100,5000,5000,2500,1,0,1,0,3158
4,5000,1000,2500,5000,1,0,1,0,7740
4,15000,2500,5000,1000,0,1,1,0,14032
2,100,1000,5000,2500,0,0,1,15,2466
1,15000,1000,5000,1000,1,1,1,0,8639
2,15000,1000,1000,1000,0,0,1,0,10174
1,15000,5000,2500,5000,1,0,1,15,18890
1,5000,1000,5000,1000,0,1,0,0,5855
1,100,5000,5000,1000,0,1,0,15,3428
1,5000,2500,2500,2500,0,1,0,15,5924
1,15000,5000,1000,5000,1,1,1,0,10235
1,5000,5000,2500,2500,0,0,0,0,6512
4,15000,2500,1000,1000,1,1,0,0,14555
4,15000,2500,1000,5000,1,0,1,15,10512
4,100,2500,1000,2500,0,1,0,0,4369
4,100,1000,2500,1000,0,0,1,15,2808
2,15000,5000,1000,2500,1,0,1,0,12325
4,100,5000,5000,1000,0,1,0,0,5717
4,100,2500,1000,1000,0,1,0,15,4121
2,15000,5000,5000,1000,1,1,0,0,19809
1,5000,2500,5000,5000,1,1,0,15,6796
2,100,1000,2500,1000,1,0,0,0,2672
4,15000,5000,1000,1000,1,0,0,15,14754
4,5000,1000,5000,2500,0,1,0,15,9183
4,5000,2500,5000,2500,0,1,1,15,8633
2,100,2500,5000,5000,1,0,0,0,2903
4,5000,1000,1000,2500,1,1,1,15,7245
2,15000,5000,1000,1000,0,1,0,15,9943
4,15000,5000,2500,5000,1,1,0,0,13944
4,15000,1000,1000,1000,1,0,1,15,11415
4,100,5000,2500,1000,0,1,0,0,5116
4,5000,1000,5000,5000,1,0,0,0,5917
4,15000,2500,1000,5000,0,1,0,15,13463
1,5000,1000,1000,2500,1,0,0,0,6700
1,15000,2500,5000,2500,1,1,1,15,9930
4,100,1000,1000,2500,1,0,0,15,3428
4,100,1000,2500,1000,0,1,0,0,4060
4,15000,2500,1000,1000,0,0,1,0,10780
4,15000,1000,2500,5000,1,1,0,0,13005
2,15000,5000,5000,1000,1,0,1,15,12485
2,15000,1000,2500,2500,1,0,1,15,11925
1,5000,2500,2500,2500,1,1,0,0,5505
1,100,2500,1000,2500,0,0,1,15,2067
1,15000,2500,1000,1000,0,0,1,0,18329
1,5000,2500,5000,1000,1,0,0,0,6769
1,5000,2500,1000,1000,0,1,1,15,5162
2,100,2500,5000,5000,1,1,0,0,4652
4,100,5000,2500,5000,0,1,1,15,6274
2,15000,5000,2500,5000,1,1,0,0,11001
2,100,2500,5000,2500,1,1,1,15,4112
2,5000,5000,1000,5000,1,1,1,0,8219
1,15000,5000,1000,5000,1,0,0,15,24360
1,5000,5000,1000,1000,0,0,1,15,6269
4,15000,1000,2500,1000,1,0,0,0,11330
2,100,1000,2500,5000,1,1,1,0,3885
4,5000,1000,2500,5000,1,0,0,0,6127
2,100,2500,2500,1000,0,0,0,0,2715
1,15000,2500,2500,5000,1,1,1,0,9587
2,5000,5000,5000,5000,0,0,0,15,5167
4,100,1000,5000,5000,0,0,0,0,3005
1,100,2500,2500,5000,1,1,0,15,3628
2,5000,1000,5000,5000,0,0,1,0,5296
2,15000,1000,5000,1000,1,1,1,0,11570
2,100,1000,2500,1000,1,0,1,0,2934
4,15000,5000,2500,1000,0,0,0,15,9576
1,100,2500,2500,5000,0,1,1,0,3313
2,5000,5000,1000,1000,0,0,0,15,4955
1,15000,1000,5000,2500,1,1,0,0,9568
2,15000,2500,5000,2500,1,0,0,15,10848
2,15000,1000,1000,2500,1,0,0,15,12317
1,15000,2500,1000,1000,1,1,1,0,8272
1,100,2500,1000,2500,0,1,1,0,2811
2,15000,2500,1000,5000,0,1,0,15,11479
2,15000,1000,2500,5000,1,1,1,0,10239
4,100,5000,5000,1000,1,0,1,0,3553
1,100,1000,5000,5000,1,0,0,15,2886
1,5000,1000,1000,1000,1,1,1,15,5193
4,15000,1000,5000,5000,0,0,0,0,10436
2,5000,5000,2500,5000,0,1,1,0,8002
2,15000,5000,5000,2500,0,1,1,0,10833
1,15000,1000,1000,2500,1,1,0,15,7664
4,100,1000,2500,1000,0,0,0,0,2899
2,100,2500,1000,1000,1,0,0,0,2916
2,5000,5000,2500,5000,1,0,0,0,5864
2,15000,1000,5000,5000,0,1,0,15,10294
4,5000,2500,5000,1000,1,0,1,0,7711
2,100,1000,1000,1000,0,0,1,15,2059
2,5000,1000,2500,1000,0,0,0,0,4817
4,15000,2500,5000,2500,0,1,1,0,13925
1,5000,1000,5000,5000,1,0,0,15,6801
2,15000,2500,5000,5000,1,0,1,0,10878
4,15000,1000,5000,2500,1,0,1,0,11043
2,100,2500,5000,2500,0,1,1,15,3982
2,5000,5000,5000,1000,0,1,1,0,6716
4,15000,5000,5000,1000,0,1,1,0,13610
1,5000,2500,1000,5000,0,1,0,15,6075
1,5000,5000,5000,1000,1,1,1,0,6347
4,15000,1000,1000,2500,1,0,1,15,9916
2,100,5000,2500,2500,0,0,0,0,2725
1,5000,2500,1000,2500,1,0,1,15,6847
4,100,2500,5000,2500,0,0,0,15,3032
2,100,5000,1000,1000,0,0,0,15,2303
1,100,2500,2500,5000,0,0,0,15,2315
4,15000,2500,5000,2500,1,1,0,0,15152
4,15000,1000,1000,1000,0,1,1,0,11192
1,15000,2500,1000,5000,1,1,0,0,11074
2,15000,1000,2500,5000,1,1,0,0,12476
4,5000,1000,5000,1000,1,1,1,0,9101
1,5000,5000,5000,2500,1,1,0,15,6669
2,15000,1000,2500,2500,0,1,0,15,11148
2,100,1000,1000,5000,1,0,1,15,2929
1,100,1000,2500,5000,1,1,1,15,3299
1,15000,2500,5000,5000,1,1,0,15,11429
1,15000,1000,5000,5000,1,0,0,15,17817
2,100,5000,2500,5000,1,1,1,0,4722
1,15000,2500,5000,1000,0,0,1,15,19143
1,15000,5000,1000,5000,0,1,0,15,11552
4,5000,1000,2500,5000,0,1,0,0,8712
2,5000,1000,5000,2500,1,1,1,15,6830
1,15000,1000,2500,2500,1,0,0,0,18970
1,5000,2500,2500,5000,1,0,1,0,7019
2,100,5000,1000,2500,1,1,0,0,3701
4,15000,2500,1000,2500,0,0,0,15,10391
1,15000,2500,2500,5000,0,0,1,15,17833
4,100,1000,2500,5000,0,1,0,15,5012
1,5000,2500,5000,2500,0,1,1,15,7329
2,100,5000,1000,5000,1,0,1,15,2911
1,5000,2500,2500,1000,1,1,1,15,5430
1,15000,1000,5000,1000,1,0,0,15,19183
4,5000,5000,2500,5000,0,0,1,0,5450
1,15000,2500,1000,1000,1,0,0,15,19564
2,5000,5000,1000,1000,1,1,0,0,5800
4,15000,5000,5000,5000,0,1,0,0,15758
2,5000,1000,1000,5000,1,1,0,0,6525
1,100,5000,1000,2500,0,0,1,0,2210
1,100,1000,2500,2500,0,0,1,0,2102
2,5000,2500,2500,5000,0,1,1,0,6956
4,15000,5000,1000,2500,1,0,0,15,11116
2,5000,2500,1000,2500,0,1,1,0,5955
4,100,2500,5000,1000,1,1,0,15,4892
2,5000,5000,1000,2500,1,0,1,15,5204
2,5000,2500,2500,1000,1,1,0,0,6241
2,5000,2500,2500,1000,1,1,1,15,5810
4,100,2500,2500,1000,1,1,0,0,4443
4,5000,1000,2500,1000,1,0,0,0,5948
1,100,1000,5000,1000,0,1,1,15,2962
2,5000,1000,1000,2500,1,1,1,0,6221
2,15000,1000,1000,5000,1,1,1,0,11457
4,5000,5000,5000,2500,0,0,1,0,5612
4,100,2500,2500,5000,1,1,1,0,5479
1,5000,5000,5000,2500,0,1,0,0,6622
1,15000,2500,1000,1000,1,1,0,0,8389
1,100,1000,2500,1000,1,1,0,15,2442
4,15000,5000,1000,5000,1,0,1,15,13529
2,15000,5000,2500,1000,1,0,1,0,10740
4,5000,1000,1000,1000,1,1,0,0,8168
1,5000,1000,5000,1000,1,0,1,15,6725
2,15000,2500,5000,1000,1,0,0,0,11776
1,5000,5000,2500,2500,1,0,1,15,6899
4,100,1000,2500,5000,1,0,1,15,4002
2,100,5000,2500,5000,1,0,0,0,2962
4,5000,2500,2500,1000,1,1,1,0,7786
2,5000,5000,1000,5000,1,1,0,0,7648
1,100,2500,2500,1000,0,0,1,15,2126
4,100,5000,1000,2500,0,1,1,0,4911
2,100,1000,2500,5000,1,1,0,15,3737
1,5000,2500,2500,1000,1,1,0,15,5572
2,5000,2500,1000,1000,1,0,0,15,5236
1,15000,2500,2500,5000,0,1,0,15,9578
4,100,2500,1000,5000,0,1,0,0,5010
2,15000,2500,5000,1000,0,0,1,15,12190
4,5000,2500,5000,1000,0,0,0,15,5955
4,15000,2500,5000,2500,0,0,1,0,9742
2,15000,1000,1000,2500,0,1,0,15,10928
4,15000,5000,1000,1000,0,1,1,15,14159
2,5000,2500,5000,1000,1,0,0,15,6160
2,100,1000,1000,5000,0,1,0,0,3515
1,15000,1000,2500,2500,0,1,0,15,8199
2,5000,5000,2500,1000,0,1,1,0,7324
1,100,1000,2500,5000,1,0,1,15,2726
4,15000,2500,5000,5000,1,1,1,15,15806
2,15000,5000,1000,5000,1,1,1,0,12036
2,100,1000,5000,2500,1,1,1,15,3852
1,15000,1000,5000,1000,0,1,1,0,8230
2,100,2500,5000,1000,1,0,0,0,3104
1,15000,5000,2500,2500,1,1,0,0,9936
4,5000,5000,5000,2500,0,1,1,15,9403
1,5000,5000,1000,1000,1,0,0,0,6800
2,5000,1000,1000,2500,1,1,0,0,7470
4,100,1000,2500,2500,1,0,0,0,3537
2,5000,2500,5000,1000,1,0,1,0,5340
2,15000,1000,5000,1000,1,0,0,15,11180
4,100,5000,5000,5000,1,0,0,15,3743
1,100,5000,5000,1000,1,0,1,15,2755
1,15000,5000,1000,2500,1,1,0,15,9169
4,5000,5000,5000,1000,0,0,0,0,5695
4,100,5000,1000,5000,1,1,0,15,5675
4,100,1000,2500,2500,0,1,1,15,4502
2,5000,5000,1000,2500,0,0,0,15,5112
2,15000,5000,5000,1000,0,0,0,0,12826
2,5000,5000,5000,5000,0,0,0,0,5278
2,5000,2500,1000,5000,0,1,0,0,7736
2,15000,1000,1000,2500,1,1,1,15,10784
4,15000,2500,2500,1000,0,1,1,15,17233
2,100,5000,5000,5000,0,1,0,15,5056
1,15000,5000,1000,2500,1,0,0,15,17563
4,100,2500,2500,5000,1,1,0,0,5316
4,100,5000,1000,2500,1,1,1,0,4952
4,15000,5000,1000,1000,0,0,0,0,11720
4,15000,5000,1000,5000,1,1,1,15,14877
1,15000,5000,5000,2500,0,0,1,15,17848
1,15000,2500,5000,5000,1,0,1,0,18966
1,15000,5000,1000,1000,0,0,0,15,16974
1,5000,1000,1000,2500,1,1,1,15,5735
4,100,5000,2500,5000,1,1,1,15,5969
2,5000,2500,5000,5000,1,0,0,0,5531
1,5000,1000,2500,2500,1,0,0,15,6455
2,15000,5000,5000,2500,1,1,1,15,14408
2,15000,1000,5000,5000,0,0,1,15,12200
1,100,1000,5000,5000,1,1,0,15,3504
1,15000,5000,5000,1000,0,0,0,15,19079
1,15000,1000,1000,5000,0,1,1,15,8061
4,5000,5000,5000,5000,1,1,1,15,11062
2,5000,2500,1000,5000,1,0,1,15,5554
2,5000,2500,2500,5000,0,1,0,0,7021
4,100,2500,5000,1000,0,1,0,15,5137
4,5000,5000,5000,2500,0,1,1,0,8284
4,5000,2500,1000,2500,1,1,0,15,8562
4,100,2500,1000,2500,1,1,0,0,4567
2,15000,2500,2500,1000,1,1,1,0,11146
2,5000,2500,2500,2500,1,0,0,0,5401
4,15000,1000,5000,1000,1,0,0,15,9990
4,5000,1000,2500,1000,0,1,0,15,8870
2,5000,1000,5000,2500,0,1,1,0,6917
2,15000,2500,1000,1000,1,1,0,0,15955
2,5000,5000,2500,2500,1,1,1,0,6544
2,5000,1000,5000,1000,1,0,1,0,5288
4,5000,2500,5000,2500,1,0,0,0,6567
4,15000,5000,1000,1000,1,0,1,15,10561
4,15000,1000,5000,1000,1,1,0,0,13842
2,100,2500,2500,2500,1,0,0,0,3048
2,15000,1000,5000,2500,1,1,1,0,12056
1,5000,5000,5000,1000,1,0,0,15,6943
1,15000,2500,1000,2500,1,0,0,0,18934
4,15000,2500,5000,5000,0,1,0,0,15003
2,15000,2500,2500,5000,0,1,0,0,10496
4,100,5000,2500,1000,1,1,1,15,5072
4,15000,2500,5000,5000,0,0,1,15,10798
4,5000,2500,1000,5000,1,1,0,15,9086
1,15000,5000,5000,2500,0,1,1,0,11386
4,5000,5000,2500,1000,1,1,0,15,8601
2,5000,5000,1000,5000,1,1,0,15,7100
1,15000,2500,1000,2500,1,1,1,0,10852
4,5000,5000,1000,2500,1,0,0,0,7039
2,5000,5000,1000,1000,0,0,1,0,4941
2,15000,1000,2500,2500,1,1,1,0,15046
4,100,5000,2500,5000,1,0,0,0,3625
2,5000,2500,2500,5000,1,1,0,0,6990
1,5000,5000,5000,2500,0,0,1,0,6831
1,5000,1000,5000,5000,0,0,0,15,6794
2,15000,1000,1000,1000,1,1,0,0,9355
2,100,1000,1000,5000,1,1,0,0,3444
2,15000,2500,2500,1000,1,0,1,0,12683
1,15000,5000,2500,1000,1,0,1,0,17762
2,5000,5000,5000,5000,1,0,0,15,5454
1,15000,1000,1000,2500,1,0,0,0,17579
2,5000,2500,1000,5000,1,1,0,15,7685
4,15000,2500,2500,1000,0,0,1,15,10264
2,5000,5000,2500,2500,0,0,0,15,5172
4,100,2500,2500,1000,1,0,0,15,3328
4,5000,5000,2500,5000,0,1,1,15,10116
1,5000,1000,1000,2500,0,0,1,15,6312
1,100,2500,1000,1000,0,1,1,0,2611
4,15000,1000,5000,5000,1,1,1,15,15951
1,5000,2500,1000,1000,1,1,1,0,5043
4,5000,2500,5000,5000,1,0,1,0,7886
4,5000,1000,2500,5000,1,1,1,15,9081
1,100,2500,2500,1000,1,1,1,15,2873
1,100,5000,2500,5000,1,1,1,15,3685
2,100,5000,2500,2500,1,0,1,15,3018
4,100,5000,1000,2500,1,1,0,0,5016
1,15000,5000,2500,2500,1,1,1,15,11219
1,100,1000,5000,1000,0,1,1,0,3051
1,100,5000,1000,1000,1,0,1,0,2388
4,100,2500,2500,5000,0,0,1,0,2945
4,5000,2500,5000,1000,0,1,1,15,7408
2,15000,5000,5000,1000,1,0,0,0,12170
1,100,1000,1000,1000,0,0,1,15,1848
4,100,2500,5000,1000,1,0,1,15,3650
1,15000,5000,2500,1000,0,1,0,0,10531
1,15000,5000,5000,2500,1,1,0,0,11190
4,5000,2500,2500,2500,0,0,1,0,5703
1,5000,5000,5000,5000,1,1,0,15,6999
4,15000,1000,5000,1000,0,0,1,15,10660
4,15000,5000,2500,1000,0,1,0,0,12802
1,15000,5000,5000,2500,1,1,1,0,11393
4,100,5000,2500,5000,1,1,0,0,6105
1,5000,1000,2500,1000,0,0,1,15,6347
2,5000,2500,2500,1000,0,1,1,0,6271
2,100,2500,2500,2500,1,1,0,15,3671
4,15000,5000,2500,1000,1,0,1,0,11912
2,100,1000,2500,1000,0,1,1,15,3062
2,15000,5000,5000,2500,1,0,1,0,11091
4,15000,2500,2500,1000,1,1,0,15,14704
4,100,5000,2500,2500,1,1,0,15,5430
1,100,1000,1000,1000,0,1,1,15,2296
4,5000,1000,1000,1000,1,0,1,15,5930
2,5000,2500,1000,1000,0,1,0,0,5706
2,15000,1000,5000,5000,1,1,0,0,14176
4,5000,5000,5000,5000,0,1,1,15,11272
1,100,2500,2500,2500,1,0,0,0,2555
1,100,1000,1000,5000,1,0,0,15,3027
4,5000,2500,2500,2500,0,0,0,0,5380
2,100,2500,1000,5000,1,0,1,15,3032
2,5000,5000,2500,1000,0,0,1,0,5047
1,100,2500,1000,1000,0,0,1,15,2008
4,5000,1000,1000,2500,0,1,0,0,7195
1,15000,1000,1000,2500,1,1,0,0,8002
1,100,1000,2500,2500,1,1,1,15,4104
4,100,1000,2500,2500,1,1,0,0,4319
1,15000,1000,2500,1000,1,0,1,0,17202
1,100,1000,5000,2500,1,1,0,0,3072
2,100,1000,2500,5000,0,1,0,0,3912
1,5000,5000,1000,1000,1,0,1,15,6736
1,100,2500,5000,2500,0,0,1,0,2497
4,100,1000,1000,2500,0,1,1,0,3936
2,100,5000,2500,2500,1,0,1,0,2933
1,5000,1000,5000,1000,0,1,1,15,5617
2,15000,1000,1000,2500,0,0,1,15,12426
2,5000,2500,1000,5000,1,0,0,15,5370
4,15000,1000,2500,2500,1,1,1,15,13149
1,100,2500,5000,1000,1,0,1,0,3308
1,5000,1000,5000,2500,1,0,0,15,6660
1,5000,5000,1000,5000,1,1,0,15,6538
2,100,2500,1000,1000,0,1,0,15,2897
1,100,5000,1000,1000,1,0,0,0,2440
2,15000,1000,2500,1000,1,1,1,15,11412
4,5000,1000,5000,1000,1,1,1,15,7944
1,5000,5000,1000,2500,1,0,0,15,6598
4,15000,5000,2500,2500,0,1,1,0,13944
4,100,5000,1000,5000,1,0,1,0,3535
2,5000,2500,5000,2500,1,0,1,0,5583
2,5000,1000,1000,1000,0,0,0,0,5027
2,100,2500,5000,5000,0,0,0,15,2548
2,100,2500,2500,1000,1,1,1,15,3303
2,5000,2500,1000,5000,0,1,1,15,6824
4,15000,1000,5000,1000,0,1,0,15,14024
2,15000,2500,5000,2500,0,0,0,15,11169
4,5000,2500,1000,5000,0,0,0,15,5784
2,100,2500,2500,1000,0,0,0,15,2269
4,15000,2500,1000,5000,1,1,1,0,16574
4,5000,5000,5000,2500,1,0,0,0,12119
4,100,5000,1000,5000,0,0,1,15,3077
1,5000,5000,2500,1000,0,1,1,15,5891
2,100,2500,2500,1000,1,0,0,0,2993
1,15000,1000,5000,5000,0,0,0,0,17512
4,15000,2500,5000,5000,1,1,1,0,16637
4,5000,5000,5000,5000,1,0,1,15,19104
2,15000,2500,5000,5000,1,1,0,15,10739
1,100,1000,2500,1000,1,1,1,0,3409
2,15000,2500,5000,1000,0,0,0,0,10363
2,100,1000,2500,5000,1,0,0,0,3334
2,15000,2500,2500,2500,1,1,1,0,10384
1,15000,2500,5000,1000,1,1,1,0,9923
4,5000,1000,2500,1000,1,1,0,15,7050
4,15000,5000,5000,2500,0,1,1,15,17365
1,5000,5000,2500,5000,1,1,1,15,6467
2,100,1000,1000,5000,0,0,1,0,2302
2,100,2500,2500,2500,1,1,1,15,3750
1,5000,1000,1000,2500,0,1,0,0,4966
4,15000,5000,5000,2500,0,1,1,0,16499
1,15000,1000,5000,2500,0,0,0,15,17028
4,15000,2500,2500,1000,1,0,1,0,10181
4,15000,2500,1000,1000,0,0,1,15,10340
1,100,2500,5000,1000,0,1,1,15,3040
2,5000,2500,2500,2500,1,0,0,15,5556
2,5000,5000,5000,5000,1,1,0,0,7728
2,15000,5000,5000,2500,0,0,1,0,10483
1,15000,1000,5000,1000,0,0,0,0,18426
1,5000,2500,5000,2500,1,0,0,0,6792
1,5000,5000,5000,5000,0,0,0,15,7056
2,5000,2500,1000,2500,0,0,0,15,4929
4,100,2500,1000,2500,1,0,1,15,3589
2,5000,1000,2500,2500,1,0,0,15,5770
4,100,2500,2500,1000,0,0,0,0,2871
2,15000,2500,2500,1000,1,1,0,15,11390
4,5000,1000,1000,1000,0,0,0,0,5748
2,100,1000,1000,1000,1,0,1,0,2965
1,100,2500,1000,5000,1,0,1,15,2858
1,100,1000,1000,5000,1,1,1,0,3887
1,15000,1000,5000,1000,1,0,1,0,18835
4,5000,1000,1000,1000,1,0,0,0,6045
4,5000,2500,1000,1000,1,0,1,15,7307
2,100,5000,5000,1000,1,0,1,0,3542
4,100,1000,1000,1000,0,0,1,0,2726
1,15000,5000,1000,2500,0,1,1,15,9026
1,5000,5000,2500,5000,1,0,1,0,7062
4,100,1000,1000,1000,1,0,1,0,3030
4,5000,5000,2500,5000,1,0,1,15,7689
1,5000,2500,1000,2500,1,0,0,0,6755
4,100,1000,2500,2500,0,0,0,15,2901
4,15000,2500,5000,1000,1,1,1,15,12892
4,5000,1000,2500,5000,1,0,1,15,5997
4,5000,2500,2500,2500,1,1,0,15,8377
4,5000,1000,5000,1000,0,1,1,15,9694
4,100,5000,2500,5000,1,1,1,0,6077
1,15000,5000,2500,1000,1,1,0,15,10975
2,15000,5000,2500,1000,0,1,0,15,10997
2,15000,2500,5000,5000,1,0,0,15,11269
2,15000,1000,1000,5000,1,1,0,0,11329
1,15000,2500,5000,5000,0,0,1,0,17802
2,15000,5000,1000,5000,0,1,1,15,11335
4,15000,1000,1000,1000,1,1,1,0,15662
4,100,1000,1000,2500,1,1,0,0,4154
2,100,2500,2500,2500,0,0,1,15,2351
1,100,2500,5000,2500,1,0,0,15,2831
2,5000,2500,2500,5000,0,1,1,15,8080
2,5000,2500,2500,1000,0,0,1,0,4888
2,100,1000,5000,5000,0,1,0,0,4272
2,100,2500,1000,1000,0,1,1,15,2984
1,15000,1000,1000,5000,0,1,0,0,8277
1,15000,2500,2500,1000,0,1,1,15,8120
1,15000,1000,2500,2500,0,1,0,0,10226
1,100,1000,5000,1000,0,1,0,15,2959
1,5000,1000,2500,5000,0,1,0,0,5832
1,100,1000,1000,2500,0,1,0,15,2527
