Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,5000,2500,5000,5000,1,0,1,15,7038
1,5000,5000,5000,2500,1,0,1,0,7035
2,5000,5000,5000,2500,0,1,1,0,7034
2,5000,1000,5000,1000,1,1,1,15,7021
2,5000,2500,1000,5000,1,1,1,15,7018
4,5000,2500,5000,1000,0,0,0,15,7011
2,5000,2500,5000,2500,1,1,0,0,7006
2,5000,2500,2500,5000,0,1,0,0,7001
4,5000,1000,2500,1000,0,1,1,15,6998
2,5000,5000,2500,5000,0,1,0,15,6996
2,5000,2500,1000,1000,1,1,1,15,6994
1,15000,1000,2500,1000,0,1,0,0,6982
1,15000,1000,1000,1000,0,1,0,15,6980
1,5000,5000,1000,5000,1,0,0,15,6974
4,5000,5000,1000,1000,0,1,0,15,6960
4,5000,5000,5000,2500,0,0,0,15,6960
1,15000,1000,2500,1000,1,1,0,0,6951
4,5000,2500,2500,1000,0,1,0,0,6948
2,5000,2500,2500,1000,1,1,0,15,6948
2,5000,1000,1000,2500,0,1,1,0,6940
2,5000,1000,5000,5000,0,1,1,15,6939
1,15000,1000,1000,1000,0,1,1,15,6936
1,5000,5000,2500,2500,1,0,0,15,6933
2,5000,5000,5000,1000,1,1,1,0,6930
1,5000,2500,5000,5000,1,0,1,0,6918
1,5000,2500,1000,5000,1,0,1,0,6914
1,5000,2500,5000,2500,1,0,1,15,6910
1,5000,5000,5000,1000,1,0,1,0,6907
2,5000,1000,2500,5000,0,1,0,15,6905
1,5000,5000,5000,5000,1,0,1,0,6898
4,100,5000,5000,5000,0,1,0,15,6895
2,5000,2500,5000,1000,1,1,1,15,6893
2,5000,5000,2500,2500,1,0,0,0,6892
1,5000,5000,5000,5000,1,1,1,15,6883
1,5000,2500,5000,5000,0,0,0,15,6882
1,5000,5000,5000,5000,0,0,0,15,6879
2,5000,2500,1000,5000,0,0,0,0,6866
4,100,5000,5000,5000,0,1,1,15,6862
1,5000,5000,5000,5000,1,0,0,0,6855
1,5000,5000,1000,5000,1,0,1,15,6854
4,100,5000,5000,5000,0,1,0,0,6854
1,5000,5000,5000,5000,0,1,0,15,6849
1,5000,2500,2500,5000,1,0,1,15,6849
2,5000,1000,5000,5000,0,1,0,15,6845
2,5000,5000,5000,1000,0,1,0,15,6844
1,5000,2500,2500,2500,1,0,1,15,6842
1,5000,5000,2500,2500,1,0,1,15,6835
2,5000,5000,1000,1000,1,1,1,0,6834
1,5000,5000,5000,5000,0,0,0,0,6831
1,5000,2500,1000,5000,1,0,1,15,6831
4,5000,1000,1000,1000,1,1,1,15,6825
2,5000,2500,2500,5000,1,1,0,15,6824
2,5000,1000,1000,5000,1,1,1,15,6823
1,5000,2500,5000,2500,1,0,1,0,6823
4,5000,2500,1000,1000,1,1,0,15,6822
2,5000,1000,1000,2500,1,1,0,0,6818
2,5000,1000,1000,1000,1,1,1,15,6818
1,5000,2500,5000,5000,1,0,0,0,6815
1,5000,5000,2500,5000,1,0,0,15,6811
1,5000,1000,5000,5000,1,0,1,0,6805
1,5000,1000,5000,5000,1,0,0,0,6805
1,5000,2500,5000,5000,1,1,0,0,6802
2,5000,1000,5000,5000,1,1,1,0,6795
1,5000,1000,5000,5000,1,0,1,15,6789
1,5000,5000,5000,1000,1,0,0,15,6786
4,100,5000,5000,5000,1,1,1,15,6785
1,5000,5000,2500,1000,1,0,1,0,6783
1,5000,1000,1000,5000,1,0,0,15,6782
1,5000,2500,5000,1000,1,0,1,15,6781
1,5000,2500,2500,2500,1,0,1,0,6777
1,5000,5000,2500,5000,1,0,1,0,6777
2,5000,1000,1000,5000,0,1,1,15,6772
1,5000,5000,5000,5000,0,1,1,0,6771
1,5000,5000,5000,5000,0,1,1,15,6769
1,5000,5000,5000,5000,1,1,1,0,6767
1,5000,2500,5000,1000,1,0,0,15,6760
2,5000,5000,5000,1000,1,1,0,0,6758
1,5000,2500,5000,5000,0,0,1,0,6758
2,5000,2500,5000,2500,0,1,1,0,6755
2,5000,1000,2500,2500,1,1,1,0,6752
4,5000,2500,1000,1000,0,1,0,0,6750
1,5000,2500,5000,5000,0,0,0,0,6750
2,5000,2500,5000,2500,0,1,0,0,6746
2,5000,5000,5000,1000,0,1,0,0,6739
2,5000,2500,2500,5000,1,1,1,0,6738
4,5000,1000,2500,5000,0,0,0,15,6735
1,5000,5000,2500,5000,0,0,0,0,6733
1,5000,5000,5000,2500,1,0,0,0,6730
4,5000,1000,2500,2500,0,0,1,15,6725
2,5000,1000,2500,5000,1,1,1,0,6720
1,5000,2500,5000,5000,0,0,1,15,6716
2,5000,1000,5000,5000,0,1,0,0,6713
2,5000,5000,1000,5000,1,1,1,0,6704
4,100,5000,5000,5000,1,1,0,15,6704
1,5000,2500,2500,1000,1,0,1,15,6700
4,5000,5000,1000,1000,0,1,1,15,6700
1,5000,5000,5000,1000,1,1,0,0,6697
2,5000,5000,1000,2500,0,1,0,15,6696
2,5000,1000,5000,2500,0,1,0,0,6695
4,100,5000,5000,5000,1,1,0,0,6695
1,5000,1000,2500,5000,1,0,1,15,6694
2,5000,2500,1000,5000,0,1,1,0,6689
4,5000,2500,1000,2500,1,0,1,0,6689
4,5000,2500,2500,2500,0,0,0,15,6686
2,5000,2500,5000,1000,1,1,1,0,6681
2,5000,2500,2500,5000,1,1,0,0,6677
1,5000,5000,5000,1000,1,0,0,0,6675
1,5000,1000,5000,5000,1,0,0,15,6673
1,5000,5000,2500,2500,1,0,1,0,6669
2,5000,1000,5000,2500,1,1,1,0,6667
2,5000,5000,2500,2500,0,1,1,0,6665
4,100,5000,5000,5000,0,1,1,0,6664
1,5000,1000,5000,2500,1,0,0,0,6662
1,5000,5000,5000,2500,1,0,0,15,6658
2,5000,2500,5000,1000,1,1,0,15,6654
1,5000,1000,2500,5000,1,0,0,15,6654
2,5000,5000,5000,1000,0,1,1,0,6638
1,5000,2500,2500,5000,1,0,1,0,6638
1,5000,5000,2500,5000,0,0,1,15,6636
2,5000,5000,1000,1000,0,1,1,0,6634
1,5000,2500,1000,5000,1,0,0,0,6633
1,5000,2500,1000,2500,1,0,1,15,6632
1,5000,2500,5000,5000,0,1,1,15,6625
4,5000,2500,2500,5000,1,0,1,0,6621
1,5000,5000,5000,1000,1,0,1,15,6620
4,5000,2500,1000,5000,0,0,1,0,6612
1,5000,5000,2500,5000,0,1,0,15,6610
1,5000,1000,5000,2500,1,0,1,15,6606
1,5000,5000,5000,5000,1,1,0,15,6604
1,5000,5000,2500,5000,0,0,1,0,6603
1,5000,5000,2500,5000,0,1,0,0,6602
1,5000,2500,1000,2500,1,0,1,0,6601
1,5000,5000,2500,2500,1,0,0,0,6597
2,5000,5000,2500,2500,1,1,0,15,6588
2,5000,5000,1000,5000,1,1,0,0,6587
1,5000,1000,2500,2500,0,0,0,15,6584
1,5000,5000,1000,2500,1,0,0,15,6583
4,5000,2500,5000,2500,1,0,1,15,6582
1,5000,1000,5000,5000,0,0,1,0,6581
1,5000,5000,5000,5000,1,0,0,15,6581
1,5000,5000,5000,5000,0,1,0,0,6580
1,5000,1000,1000,5000,1,0,1,15,6578
1,5000,2500,2500,5000,1,0,0,0,6577
1,5000,5000,5000,5000,0,0,1,15,6564
4,5000,5000,5000,5000,0,0,0,0,6561
1,5000,2500,1000,2500,1,0,0,15,6560
2,5000,2500,1000,5000,0,1,1,15,6558
2,5000,2500,2500,2500,1,1,1,0,6557
4,5000,5000,2500,2500,1,0,1,0,6556
2,5000,5000,2500,1000,1,1,1,0,6551
1,5000,1000,2500,1000,1,0,1,0,6551
1,5000,5000,1000,2500,1,0,1,15,6550
1,5000,5000,5000,2500,0,0,0,0,6549
1,5000,5000,2500,5000,1,0,0,0,6543
4,5000,5000,1000,5000,1,0,0,15,6538
4,5000,5000,2500,2500,0,0,1,15,6532
2,5000,2500,1000,5000,0,1,0,15,6530
1,5000,1000,2500,2500,0,0,1,15,6529
2,5000,5000,2500,2500,0,1,0,15,6529
1,5000,5000,1000,5000,1,0,1,0,6527
4,5000,5000,5000,5000,0,0,0,15,6525
1,5000,1000,5000,1000,1,0,1,0,6522
1,5000,1000,2500,5000,0,0,1,0,6517
1,5000,5000,5000,2500,1,1,1,15,6517
1,5000,1000,1000,5000,1,0,1,0,6517
1,5000,2500,5000,5000,1,1,1,15,6517
1,5000,5000,1000,5000,1,0,0,0,6516
1,5000,5000,5000,2500,0,0,0,15,6514
1,5000,2500,5000,1000,1,0,1,0,6512
4,5000,2500,1000,1000,1,0,1,15,6510
1,5000,5000,2500,1000,1,0,1,15,6510
1,5000,2500,5000,2500,1,0,0,15,6509
2,5000,5000,2500,1000,0,1,0,15,6508
1,5000,5000,1000,5000,1,1,1,0,6501
1,5000,5000,5000,1000,0,0,1,15,6494
2,5000,1000,5000,2500,1,1,0,0,6489
1,5000,5000,2500,2500,0,0,1,15,6487
1,5000,2500,5000,1000,1,0,0,0,6484
4,5000,5000,1000,1000,1,0,0,15,6483
2,5000,2500,1000,1000,0,1,0,0,6482
2,5000,1000,2500,1000,1,1,1,0,6482
1,5000,1000,2500,5000,1,1,1,15,6480
1,5000,1000,2500,1000,0,0,0,15,6479
4,5000,2500,5000,5000,0,0,1,15,6478
1,5000,1000,5000,1000,0,0,0,15,6477
1,5000,5000,5000,2500,0,1,1,15,6475
1,5000,1000,5000,1000,0,0,0,0,6475
2,5000,2500,1000,1000,1,1,0,0,6473
1,5000,2500,2500,5000,0,0,1,15,6473
1,5000,5000,1000,2500,0,0,1,0,6471
2,5000,2500,1000,2500,1,1,1,15,6465
1,5000,2500,2500,2500,1,0,0,15,6464
1,5000,5000,2500,5000,0,0,0,15,6464
1,5000,5000,5000,2500,0,0,1,15,6462
1,5000,5000,1000,5000,0,0,1,0,6459
1,5000,2500,1000,1000,1,0,0,0,6458
1,5000,1000,2500,5000,0,0,0,15,6458
2,5000,5000,1000,5000,0,1,0,15,6454
1,5000,2500,5000,2500,1,1,1,15,6453
1,5000,1000,5000,5000,0,0,1,15,6451
1,5000,5000,1000,1000,1,0,0,0,6449
1,5000,5000,1000,1000,1,0,1,15,6448
2,5000,1000,5000,1000,1,1,0,0,6446
1,5000,2500,5000,5000,0,1,0,15,6444
1,5000,5000,1000,2500,0,0,0,0,6442
1,5000,1000,5000,2500,0,0,0,15,6440
2,5000,1000,1000,5000,1,1,0,0,6437
4,5000,2500,2500,5000,1,0,1,15,6437
2,5000,1000,5000,2500,0,1,0,15,6431
4,5000,2500,5000,1000,0,0,0,0,6431
1,5000,5000,2500,5000,1,1,0,15,6426
4,5000,5000,5000,2500,1,0,0,0,6424
1,5000,5000,2500,5000,1,1,1,15,6423
2,5000,1000,5000,2500,1,1,0,15,6418
1,5000,5000,5000,1000,0,0,1,0,6417
4,5000,2500,2500,2500,1,0,0,15,6415
2,5000,2500,1000,1000,0,1,1,15,6413
1,5000,5000,5000,2500,0,0,1,0,6412
1,5000,5000,5000,2500,0,1,0,15,6411
1,5000,5000,5000,2500,1,1,0,15,6410
1,5000,2500,2500,1000,1,0,0,15,6408
1,5000,1000,1000,2500,1,0,0,0,6406
1,5000,2500,5000,5000,1,1,1,0,6405
1,5000,5000,5000,1000,1,1,1,15,6402
1,5000,2500,5000,2500,0,0,0,15,6400
4,5000,1000,1000,1000,1,1,0,15,6400
1,5000,2500,5000,5000,0,1,0,0,6397
4,5000,1000,1000,1000,0,1,1,0,6395
1,5000,2500,2500,5000,0,0,1,0,6388
1,5000,1000,1000,1000,1,0,1,0,6387
4,5000,2500,1000,1000,0,1,1,0,6387
1,5000,5000,2500,5000,0,1,1,0,6385
4,5000,5000,2500,1000,0,0,0,15,6382
1,5000,5000,5000,2500,1,1,1,0,6377
1,5000,2500,2500,1000,1,0,1,0,6377
1,5000,2500,1000,1000,1,0,0,15,6376
1,5000,2500,5000,2500,0,0,1,0,6376
2,5000,1000,2500,2500,1,1,1,15,6375
1,5000,1000,1000,2500,1,0,1,0,6374
2,5000,2500,1000,1000,1,1,0,15,6369
2,5000,5000,1000,2500,1,1,0,0,6365
4,5000,1000,5000,5000,1,0,0,0,6362
1,5000,1000,2500,1000,0,0,1,15,6361
2,5000,2500,5000,1000,0,1,0,15,6358
1,5000,2500,1000,5000,1,0,0,15,6358
1,5000,2500,2500,5000,0,0,0,0,6357
2,5000,1000,1000,5000,0,1,0,15,6357
1,5000,1000,2500,2500,1,0,1,0,6355
1,5000,1000,5000,5000,0,0,0,0,6353
1,5000,2500,1000,2500,0,0,1,0,6351
1,5000,5000,2500,1000,1,0,0,15,6350
1,5000,2500,2500,2500,1,0,0,0,6346
1,5000,5000,2500,2500,0,0,0,0,6344
4,5000,5000,1000,1000,1,0,1,0,6343
1,5000,5000,2500,2500,1,1,0,15,6342
2,5000,2500,2500,1000,1,1,1,0,6342
1,5000,5000,1000,2500,0,0,0,15,6338
2,5000,2500,5000,1000,0,1,0,0,6337
1,5000,1000,2500,5000,0,0,1,15,6334
1,5000,5000,2500,2500,0,0,0,15,6334
1,5000,5000,2500,2500,0,1,0,15,6332
1,5000,1000,5000,1000,0,0,1,15,6329
1,5000,5000,1000,1000,1,0,1,0,6326
2,5000,2500,2500,2500,1,1,0,0,6325
1,5000,1000,1000,1000,0,0,0,0,6320
1,5000,5000,1000,1000,0,0,0,15,6320
1,5000,1000,5000,1000,1,0,0,0,6320
1,5000,5000,2500,1000,0,0,0,0,6318
1,5000,1000,1000,2500,0,0,1,0,6316
1,5000,5000,1000,5000,0,1,1,15,6315
1,5000,2500,5000,1000,0,0,0,15,6311
4,5000,1000,1000,2500,0,0,1,0,6309
1,5000,1000,5000,2500,1,0,0,15,6306
1,5000,5000,1000,2500,1,0,0,0,6305
2,5000,2500,5000,1000,0,1,1,15,6298
1,5000,2500,2500,1000,1,0,0,0,6297
1,5000,5000,5000,1000,0,1,1,15,6295
2,5000,5000,1000,2500,0,1,0,0,6293
1,5000,1000,2500,2500,1,0,1,15,6293
1,5000,5000,5000,2500,1,1,0,0,6289
1,5000,2500,1000,2500,0,0,1,15,6289
4,100,2500,5000,5000,0,1,1,0,6283
1,5000,5000,2500,1000,0,0,1,15,6283
1,5000,1000,2500,1000,1,0,0,15,6280
2,5000,5000,2500,2500,0,1,0,0,6279
2,5000,2500,2500,1000,0,1,1,15,6277
2,5000,1000,1000,2500,0,1,1,15,6273
1,5000,1000,1000,5000,0,0,1,0,6268
1,5000,1000,5000,5000,0,0,0,15,6263
1,5000,1000,5000,2500,0,0,1,0,6261
1,5000,1000,2500,1000,1,0,0,0,6260
4,5000,1000,1000,1000,1,0,1,15,6256
1,5000,1000,2500,5000,1,0,1,0,6254
2,5000,1000,2500,2500,1,1,0,0,6251
1,5000,5000,1000,1000,1,0,0,15,6251
1,5000,1000,2500,2500,0,0,1,0,6249
1,5000,1000,2500,5000,0,1,1,0,6247
2,5000,1000,1000,1000,0,1,1,0,6239
4,100,2500,5000,5000,0,1,1,15,6239
2,5000,2500,2500,2500,1,1,1,15,6237
1,5000,1000,1000,5000,1,0,0,0,6237
2,5000,1000,1000,2500,1,1,0,15,6233
1,5000,1000,2500,5000,1,0,0,0,6233
1,5000,5000,1000,5000,0,0,0,0,6231
4,100,5000,5000,2500,1,1,0,15,6229
1,5000,5000,5000,1000,0,0,0,15,6229
1,5000,1000,5000,2500,1,0,1,0,6219
1,5000,5000,2500,5000,0,1,1,15,6217
1,5000,5000,2500,2500,1,1,1,0,6209
1,5000,2500,1000,1000,1,0,1,15,6207
1,5000,5000,1000,5000,0,1,0,0,6205
1,5000,2500,2500,2500,0,0,1,15,6205
1,5000,5000,1000,2500,0,0,1,15,6205
1,5000,1000,5000,5000,0,1,1,15,6204
1,5000,5000,2500,5000,1,1,0,0,6204
1,5000,2500,5000,1000,0,0,1,0,6203
1,5000,5000,1000,1000,0,0,0,0,6202
2,5000,5000,1000,2500,0,1,1,0,6199
1,5000,1000,5000,1000,1,0,0,15,6197
1,5000,2500,1000,2500,1,1,1,15,6196
1,5000,2500,5000,5000,0,1,1,0,6194
2,5000,2500,2500,2500,0,1,0,0,6186
4,5000,5000,5000,5000,1,0,0,0,6186
1,5000,2500,5000,2500,0,0,0,0,6184
2,5000,1000,2500,2500,0,1,0,0,6183
1,5000,5000,2500,1000,0,0,0,15,6182
1,5000,5000,1000,5000,0,0,0,15,6177
2,5000,1000,5000,1000,0,1,1,0,6176
1,5000,5000,5000,2500,0,1,0,0,6176
2,5000,1000,2500,2500,0,1,1,0,6175
1,5000,2500,1000,5000,1,1,0,15,6175
4,5000,5000,1000,2500,1,0,1,15,6173
1,5000,2500,1000,2500,0,0,0,15,6172
4,100,2500,5000,5000,0,1,0,0,6168
1,5000,1000,1000,1000,0,0,1,15,6167
1,5000,2500,5000,1000,0,1,1,15,6165
1,5000,1000,1000,5000,0,0,1,15,6165
2,5000,1000,2500,2500,0,1,0,15,6164
4,100,5000,5000,2500,0,1,1,0,6164
1,5000,1000,5000,2500,0,0,1,15,6159
1,5000,2500,2500,2500,0,0,0,0,6159
4,100,5000,2500,5000,1,1,0,15,6159
1,5000,2500,1000,5000,0,0,0,15,6159
1,5000,2500,1000,5000,1,1,1,0,6157
1,5000,2500,5000,5000,1,1,0,15,6157
2,5000,5000,2500,1000,0,1,0,0,6156
4,100,5000,2500,5000,1,1,1,0,6156
1,5000,1000,5000,5000,1,1,1,15,6156
1,5000,1000,5000,5000,0,1,0,0,6153
2,5000,5000,2500,1000,0,1,1,15,6152
1,5000,1000,1000,2500,1,0,0,15,6151
1,5000,5000,1000,5000,1,1,1,15,6149
1,5000,5000,2500,1000,0,0,1,0,6144
2,5000,2500,1000,2500,0,1,1,0,6143
1,5000,5000,5000,1000,1,1,1,0,6134
2,5000,2500,2500,1000,0,1,0,0,6128
2,5000,5000,2500,1000,1,1,1,15,6128
1,5000,5000,2500,1000,1,0,0,0,6118
1,5000,5000,5000,1000,0,0,0,0,6118
1,5000,1000,1000,2500,0,0,0,0,6114
1,5000,1000,5000,1000,0,0,1,0,6113
1,5000,2500,2500,2500,0,0,0,15,6108
2,5000,2500,2500,1000,1,1,0,0,6106
2,5000,1000,5000,1000,0,1,1,15,6106
2,5000,2500,5000,5000,1,0,1,15,6105
1,5000,2500,1000,5000,0,0,1,15,6102
1,5000,1000,2500,1000,1,0,1,15,6100
4,5000,1000,2500,2500,1,0,0,0,6100
4,100,5000,5000,2500,0,1,0,15,6099
1,5000,5000,1000,2500,1,1,1,0,6098
4,5000,2500,5000,1000,1,0,1,0,6091
1,5000,1000,5000,5000,1,1,1,0,6089
4,100,2500,5000,5000,1,1,0,0,6089
2,5000,2500,2500,2500,0,1,0,15,6088
1,5000,2500,2500,2500,0,0,1,0,6085
1,5000,1000,5000,2500,0,1,1,15,6085
2,5000,1000,2500,1000,1,1,1,15,6085
2,5000,2500,2500,1000,0,1,1,0,6084
2,5000,5000,1000,1000,1,0,0,0,6083
1,5000,2500,5000,2500,0,1,1,15,6083
1,5000,1000,1000,1000,1,0,1,15,6082
4,100,5000,2500,5000,0,1,1,0,6079
4,100,5000,2500,5000,0,1,1,15,6078
1,5000,1000,1000,5000,1,1,1,0,6077
1,5000,2500,2500,2500,1,1,1,15,6077
2,5000,1000,2500,2500,0,1,1,15,6077
1,5000,1000,1000,1000,1,0,0,0,6075
1,5000,1000,5000,5000,1,1,0,0,6069
2,5000,5000,1000,5000,1,0,0,0,6068
1,5000,1000,5000,5000,0,1,1,0,6067
1,5000,1000,5000,2500,0,0,0,0,6066
1,5000,2500,1000,2500,0,0,0,0,6060
4,5000,1000,5000,1000,1,0,1,15,6057
4,100,2500,5000,5000,0,1,0,15,6057
1,5000,1000,2500,2500,0,0,0,0,6054
4,100,5000,5000,2500,1,1,1,15,6054
4,5000,2500,5000,5000,1,0,0,15,6052
4,5000,5000,5000,2500,0,0,1,15,6048
1,5000,2500,2500,1000,0,0,1,15,6047
4,100,5000,2500,5000,1,1,1,15,6046
1,5000,5000,5000,1000,0,1,1,0,6045
1,5000,2500,2500,5000,0,0,0,15,6045
2,5000,1000,1000,1000,1,0,1,0,6044
1,5000,2500,2500,5000,0,1,1,15,6043
1,5000,2500,5000,1000,0,0,1,15,6042
1,5000,5000,1000,5000,0,1,0,15,6042
1,5000,2500,5000,2500,0,0,1,15,6040
1,5000,5000,5000,2500,0,1,1,0,6040
4,100,2500,5000,5000,1,1,1,15,6036
1,5000,2500,2500,5000,1,1,0,15,6033
1,5000,1000,2500,1000,0,0,1,0,6033
4,5000,1000,5000,1000,1,0,0,15,6033
2,5000,5000,2500,5000,1,0,0,0,6031
1,5000,2500,1000,2500,1,0,0,0,6029
1,5000,2500,5000,2500,1,1,0,15,6028
1,5000,2500,2500,5000,1,1,1,15,6020
1,5000,2500,5000,1000,1,1,1,15,6018
1,5000,2500,1000,5000,0,0,0,0,6017
1,5000,2500,1000,1000,0,0,1,15,6015
4,100,5000,2500,5000,0,1,0,15,6014
4,5000,1000,5000,2500,1,0,1,0,6009
1,5000,5000,2500,2500,1,1,1,15,6009
1,5000,1000,2500,2500,1,0,0,15,6006
4,100,5000,5000,2500,0,1,0,0,6003
1,5000,5000,1000,2500,1,1,0,0,6002
4,100,5000,2500,5000,0,1,0,0,5998
2,5000,1000,1000,5000,1,1,1,0,5994
4,100,5000,2500,5000,1,1,0,0,5992
4,5000,1000,2500,5000,1,0,1,0,5991
2,5000,1000,2500,1000,1,1,0,0,5989
2,5000,1000,2500,2500,1,0,1,0,5984
1,5000,5000,2500,1000,1,1,1,15,5982
1,5000,2500,1000,5000,0,0,1,0,5982
1,5000,2500,5000,2500,0,1,1,0,5979
1,5000,2500,1000,1000,1,0,1,0,5979
4,100,5000,5000,2500,0,1,1,15,5978
1,5000,2500,5000,2500,0,1,0,15,5978
1,5000,1000,2500,1000,0,0,0,0,5978
1,5000,1000,1000,5000,1,1,0,0,5971
2,5000,5000,2500,1000,0,1,1,0,5970
1,5000,5000,1000,5000,0,1,1,0,5969
1,5000,5000,2500,2500,0,1,1,0,5969
1,5000,5000,2500,2500,0,0,1,0,5964
2,5000,2500,2500,1000,0,1,0,15,5963
2,5000,1000,1000,2500,1,1,1,0,5963
1,5000,5000,2500,5000,1,1,1,0,5961
4,5000,2500,1000,2500,1,0,0,0,5954
1,5000,5000,2500,2500,0,1,1,15,5952
4,5000,1000,1000,5000,0,0,1,15,5950
2,5000,1000,5000,1000,0,1,0,15,5949
1,5000,5000,1000,1000,0,0,1,15,5949
2,5000,5000,1000,1000,1,1,0,0,5944
4,5000,1000,2500,1000,0,0,0,15,5943
1,5000,2500,2500,1000,0,0,0,15,5940
1,5000,5000,1000,2500,0,1,1,15,5936
1,5000,5000,5000,1000,0,1,0,15,5935
2,5000,5000,2500,2500,1,0,1,0,5931
1,5000,1000,1000,5000,0,0,0,0,5931
2,5000,5000,2500,1000,1,1,0,15,5931
4,100,2500,5000,5000,1,1,0,15,5931
2,5000,1000,1000,2500,0,1,0,15,5924
1,5000,1000,5000,1000,1,0,1,15,5924
1,5000,1000,1000,5000,0,0,0,15,5924
2,5000,2500,5000,1000,0,1,1,0,5922
1,5000,1000,5000,2500,0,1,0,15,5918
1,5000,2500,5000,1000,0,0,0,0,5914
4,5000,1000,1000,2500,1,0,0,15,5914
1,5000,5000,1000,1000,0,0,1,0,5913
1,5000,2500,2500,1000,0,0,0,0,5912
1,5000,5000,1000,2500,1,1,1,15,5912
4,5000,1000,2500,5000,0,0,0,0,5911
4,5000,1000,1000,5000,1,0,1,15,5910
4,100,1000,5000,5000,1,1,1,0,5909
4,100,1000,5000,5000,0,1,0,0,5908
4,100,5000,5000,1000,0,1,1,0,5908
2,5000,1000,2500,1000,0,1,0,0,5906
2,5000,2500,1000,1000,1,0,1,15,5906
4,100,2500,5000,5000,1,1,1,0,5906
1,5000,1000,2500,5000,0,1,1,15,5904
1,5000,1000,1000,2500,1,0,1,15,5902
1,5000,2500,2500,5000,0,1,1,0,5901
2,5000,2500,1000,1000,1,1,1,0,5898
4,5000,1000,2500,2500,1,0,1,15,5894
4,5000,5000,1000,2500,0,0,0,0,5894
1,5000,1000,1000,1000,0,0,1,0,5893
1,5000,2500,5000,2500,0,1,0,0,5892
4,5000,1000,2500,5000,1,0,1,15,5890
4,5000,5000,1000,2500,0,0,0,15,5887
4,100,5000,5000,1000,0,1,0,15,5883
1,5000,5000,1000,5000,1,1,0,0,5881
4,100,5000,5000,2500,1,1,0,0,5876
1,5000,5000,2500,1000,0,1,1,15,5875
1,5000,1000,5000,5000,1,1,0,15,5872
1,5000,5000,2500,1000,0,1,0,0,5870
1,5000,5000,5000,1000,1,1,0,15,5866
4,5000,1000,1000,2500,1,0,1,15,5865
2,5000,5000,1000,2500,1,0,1,0,5862
1,5000,1000,5000,2500,1,1,0,0,5861
1,5000,2500,1000,5000,1,1,1,15,5860
4,5000,1000,2500,5000,1,0,0,15,5857
1,5000,5000,1000,5000,0,0,1,15,5857
4,100,5000,5000,2500,1,1,1,0,5850
1,5000,1000,2500,5000,1,1,1,0,5846
2,5000,1000,1000,2500,1,1,1,15,5846
2,5000,5000,1000,1000,0,1,0,15,5841
1,5000,5000,1000,5000,1,1,0,15,5835
1,5000,2500,2500,1000,0,0,1,0,5831
2,5000,2500,2500,1000,1,0,1,0,5831
4,5000,1000,2500,1000,1,0,0,0,5828
2,5000,1000,1000,2500,0,1,0,0,5825
2,5000,2500,1000,2500,0,1,0,0,5818
4,5000,1000,1000,1000,0,0,0,15,5816
4,5000,1000,2500,1000,1,0,0,15,5815
4,5000,1000,2500,2500,1,0,1,0,5814
1,5000,1000,2500,5000,1,1,0,0,5814
2,5000,2500,1000,2500,0,1,1,15,5805
4,5000,5000,2500,1000,0,0,1,15,5802
4,5000,2500,2500,1000,0,0,0,15,5802
2,5000,5000,1000,1000,1,1,0,15,5801
4,5000,2500,5000,2500,1,0,0,0,5801
4,5000,1000,2500,5000,1,0,0,0,5798
4,5000,1000,1000,2500,1,0,1,0,5793
1,5000,2500,1000,1000,0,0,0,0,5793
4,5000,5000,1000,1000,0,0,1,0,5791
4,5000,1000,5000,1000,1,0,0,0,5791
1,5000,2500,1000,2500,1,1,0,0,5790
4,5000,5000,1000,5000,1,0,1,0,5789
1,5000,1000,5000,2500,1,1,1,0,5783
4,100,1000,5000,5000,1,1,1,15,5782
1,5000,1000,2500,2500,1,0,0,0,5781
2,5000,2500,2500,1000,1,1,1,15,5779
4,5000,1000,5000,2500,1,0,0,15,5779
4,5000,1000,1000,5000,1,0,0,0,5776
1,5000,2500,2500,5000,0,1,0,0,5775
4,100,1000,5000,5000,1,1,0,0,5773
1,5000,2500,5000,2500,1,1,1,0,5772
1,5000,2500,5000,1000,0,1,1,0,5767
1,5000,5000,2500,2500,1,1,0,0,5766
2,5000,5000,1000,1000,0,1,1,15,5764
4,5000,5000,1000,1000,0,0,0,15,5764
4,5000,2500,5000,5000,1,0,1,0,5763
4,100,5000,1000,5000,0,1,1,0,5763
1,5000,5000,2500,1000,1,1,0,15,5762
2,5000,5000,5000,1000,0,0,0,0,5760
2,5000,1000,2500,1000,0,1,1,0,5760
1,5000,1000,1000,5000,0,1,1,15,5758
4,5000,1000,1000,1000,1,0,0,0,5757
1,5000,2500,2500,2500,0,1,0,0,5755
4,5000,2500,1000,1000,0,0,1,0,5755
1,5000,5000,2500,1000,0,1,0,15,5750
1,5000,5000,1000,2500,0,1,0,0,5749
1,5000,2500,1000,2500,0,1,0,15,5747
1,5000,2500,2500,2500,1,1,1,0,5746
2,5000,2500,1000,2500,0,0,1,15,5744
2,5000,2500,1000,5000,1,0,0,15,5742
1,5000,5000,5000,1000,0,1,0,0,5742
1,5000,5000,2500,2500,0,1,0,0,5741
2,5000,5000,1000,1000,0,1,0,0,5741
4,5000,1000,5000,2500,0,0,0,15,5738
