Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,5000,5000,5000,2500,0,1,0,0,7809
4,100,1000,1000,2500,0,1,0,15,4098
1,100,1000,2500,5000,0,1,0,0,3211
2,15000,2500,2500,5000,1,1,1,0,11310
1,100,5000,1000,1000,1,1,0,0,3022
2,100,1000,1000,1000,0,0,0,15,2147
2,100,5000,1000,1000,1,1,1,15,3494
4,15000,2500,1000,2500,1,1,0,0,14658
1,15000,5000,2500,1000,1,0,0,15,17682
4,100,2500,5000,5000,0,1,0,15,6057
4,100,5000,2500,2500,0,0,1,15,3024
1,15000,2500,2500,2500,1,1,0,15,10016
1,15000,5000,1000,2500,0,0,1,15,16151
2,15000,5000,5000,1000,1,0,1,0,12442
4,100,2500,1000,1000,1,0,1,0,3112
2,5000,1000,2500,1000,1,0,0,15,5645
1,100,5000,5000,2500,1,1,1,0,3896
2,100,2500,5000,2500,0,0,0,0,2372
1,100,5000,5000,5000,0,1,1,15,4054
4,100,5000,2500,2500,1,1,1,0,5499
2,15000,2500,5000,1000,1,0,1,0,9990
4,5000,1000,2500,2500,1,1,1,15,9491
4,15000,5000,2500,5000,1,0,1,15,13356
1,15000,2500,1000,1000,0,0,1,15,17906
4,5000,2500,1000,1000,0,1,1,0,6387
4,5000,5000,2500,5000,0,1,1,0,8936
2,15000,1000,1000,1000,1,0,1,15,11113
2,5000,1000,5000,5000,0,0,0,15,5231
1,15000,5000,1000,1000,0,1,1,0,7604
4,100,1000,1000,5000,0,1,1,15,4702
2,15000,5000,5000,5000,0,0,0,0,10387
4,5000,2500,2500,5000,0,1,0,15,9864
2,5000,1000,5000,2500,1,0,1,0,7290
4,100,1000,2500,1000,0,1,1,0,3983
1,5000,2500,1000,2500,1,1,0,15,5577
2,15000,2500,5000,2500,0,1,0,15,11544
4,15000,1000,2500,1000,0,0,0,15,9260
1,15000,5000,5000,1000,1,1,0,15,10271
4,100,5000,1000,5000,1,0,0,15,3637
4,100,5000,5000,2500,1,1,1,15,6054
2,5000,5000,5000,2500,1,1,0,0,7508
1,5000,5000,5000,5000,0,1,1,15,6769
2,15000,5000,2500,2500,1,0,1,0,10594
4,100,1000,5000,1000,1,1,0,0,4633
1,5000,5000,5000,2500,1,0,1,0,7035
1,5000,2500,2500,5000,0,0,0,0,6357
4,15000,1000,5000,5000,1,1,0,0,15223
2,15000,1000,5000,2500,0,1,1,0,11127
4,5000,2500,2500,2500,1,0,0,0,7792
2,5000,5000,1000,1000,1,1,0,15,5801
2,5000,5000,1000,1000,1,0,0,0,6083
2,15000,5000,2500,5000,0,0,0,0,10044
4,100,2500,5000,1000,1,1,0,0,5175
1,100,1000,5000,2500,0,0,0,15,2248
2,15000,5000,5000,1000,0,1,0,15,11906
1,100,2500,2500,1000,1,1,0,0,3071
2,15000,1000,2500,5000,0,0,1,0,10252
4,15000,5000,1000,1000,0,1,0,15,12769
4,5000,1000,5000,1000,0,1,0,0,8693
1,5000,1000,2500,1000,0,1,0,15,4814
4,100,2500,1000,1000,1,1,0,0,3956
2,15000,2500,2500,1000,1,0,0,0,12069
2,5000,2500,5000,5000,1,1,1,15,7596
4,5000,2500,5000,5000,0,0,1,0,5432
4,100,5000,5000,5000,1,1,0,0,6695
1,15000,1000,1000,5000,0,1,1,0,7714
2,5000,1000,2500,5000,0,1,1,0,7093
2,15000,2500,2500,1000,1,1,1,15,11451
4,15000,2500,5000,1000,1,0,0,0,9165
4,5000,2500,5000,2500,1,0,1,0,7814
4,5000,1000,2500,2500,1,1,1,0,7187
4,100,2500,5000,2500,0,0,1,0,2990
1,15000,1000,5000,1000,1,1,0,0,8772
1,15000,5000,5000,5000,1,0,1,0,18529
2,100,5000,2500,1000,0,1,0,0,3801
4,15000,2500,2500,2500,0,0,1,15,10483
1,100,1000,1000,2500,0,1,0,0,2452
1,15000,5000,1000,5000,1,1,1,15,10996
1,15000,2500,5000,5000,0,0,0,0,17120
2,15000,2500,5000,1000,0,0,1,0,10056
2,100,5000,5000,5000,0,0,1,15,2612
2,5000,5000,2500,1000,1,0,1,15,5259
2,100,5000,1000,1000,0,0,1,0,2319
2,15000,2500,5000,1000,0,1,1,15,12634
1,5000,1000,5000,2500,0,0,0,15,6440
2,100,1000,1000,1000,0,0,0,0,2034
4,100,1000,2500,2500,0,1,1,0,4507
4,15000,2500,2500,1000,1,0,0,15,10842
4,100,5000,5000,2500,0,0,1,0,3205
2,5000,2500,5000,2500,1,1,0,15,7490
4,5000,5000,5000,5000,1,1,0,0,11887
2,100,2500,2500,5000,1,0,0,0,3184
1,15000,2500,2500,2500,1,1,1,15,9220
2,15000,1000,2500,1000,0,1,1,15,9499
4,5000,1000,5000,1000,1,0,0,15,6033
2,100,1000,5000,5000,1,0,0,0,2934
4,100,5000,2500,5000,0,0,0,15,3090
2,100,2500,2500,1000,1,1,0,15,3514
4,5000,2500,2500,2500,0,1,0,15,7872
1,100,1000,5000,2500,0,1,0,0,3117
2,100,5000,1000,1000,1,1,1,0,3510
2,100,2500,5000,2500,1,1,0,15,3921
1,15000,1000,1000,1000,0,0,0,0,16543
4,100,5000,1000,1000,0,1,1,0,4730
1,5000,1000,5000,5000,1,1,1,0,6089
2,100,5000,1000,1000,0,0,0,0,2345
1,5000,1000,2500,5000,0,0,0,15,6458
2,15000,2500,1000,2500,1,0,0,0,13136
2,100,1000,1000,1000,1,0,0,0,2836
2,100,1000,1000,1000,0,0,1,0,2027
2,5000,5000,5000,5000,0,0,1,15,5245
1,15000,5000,2500,1000,0,1,0,15,8254
4,100,2500,5000,2500,0,1,1,15,5428
4,5000,5000,1000,1000,0,1,1,0,8120
4,15000,1000,5000,2500,0,0,0,0,9608
1,5000,1000,2500,2500,0,1,1,0,5349
2,5000,2500,5000,1000,1,1,1,0,6681
1,5000,1000,5000,5000,0,0,0,0,6353
1,100,5000,2500,1000,1,1,1,0,3300
4,5000,1000,5000,2500,1,1,0,15,9880
4,15000,1000,2500,5000,0,1,1,0,14555
2,5000,5000,5000,2500,0,1,1,0,7034
1,15000,1000,2500,5000,1,0,1,0,16313
2,15000,1000,1000,2500,1,0,0,0,10086
2,15000,5000,1000,2500,0,1,1,0,9755
1,100,5000,2500,5000,1,0,0,0,2830
1,100,2500,5000,5000,1,1,0,0,3869
2,100,5000,2500,5000,0,1,1,0,4518
4,5000,5000,2500,2500,0,1,1,0,10210
2,15000,5000,2500,5000,1,0,1,0,11936
4,15000,1000,5000,5000,1,1,1,0,14322
2,15000,5000,2500,2500,1,1,0,0,10034
1,15000,2500,2500,2500,0,1,1,15,8338
1,100,5000,1000,2500,0,1,0,15,3062
4,5000,1000,1000,1000,0,1,1,15,8680
1,5000,5000,1000,2500,1,0,0,0,6305
2,100,1000,5000,2500,0,1,0,0,3746
4,5000,2500,2500,5000,1,1,0,0,8813
2,5000,1000,2500,1000,0,1,0,0,5906
2,100,5000,5000,2500,1,0,1,0,3134
4,5000,1000,2500,5000,1,0,1,0,5991
4,15000,2500,5000,1000,0,1,1,0,14909
2,100,1000,5000,2500,0,0,1,15,2442
1,15000,1000,5000,1000,1,1,1,0,9670
2,15000,1000,1000,1000,0,0,1,0,9459
1,15000,5000,2500,5000,1,0,1,15,19601
1,5000,1000,5000,1000,0,1,0,0,5556
1,100,5000,5000,1000,0,1,0,15,3641
1,5000,2500,2500,2500,0,1,0,15,5676
1,15000,5000,1000,5000,1,1,1,0,9811
1,5000,5000,2500,2500,0,0,0,0,6344
4,15000,2500,1000,1000,1,1,0,0,12613
4,15000,2500,1000,5000,1,0,1,15,9547
4,100,2500,1000,2500,0,1,0,0,4412
4,100,1000,2500,1000,0,0,1,15,2750
2,15000,5000,1000,2500,1,0,1,0,13721
4,100,5000,5000,1000,0,1,0,0,5643
4,100,2500,1000,1000,0,1,0,15,4017
2,15000,5000,5000,1000,1,1,0,0,12088
1,5000,2500,5000,5000,1,1,0,15,6157
2,100,1000,2500,1000,1,0,0,0,2921
4,15000,5000,1000,1000,1,0,0,15,10206
4,5000,1000,5000,2500,0,1,0,15,9074
4,5000,2500,5000,2500,0,1,1,15,8804
2,100,2500,5000,5000,1,0,0,0,3609
4,5000,1000,1000,2500,1,1,1,15,7784
2,15000,5000,1000,1000,0,1,0,15,9471
4,15000,5000,2500,5000,1,1,0,0,15152
4,15000,1000,1000,1000,1,0,1,15,10528
4,100,5000,2500,1000,0,1,0,0,5096
4,5000,1000,5000,5000,1,0,0,0,6362
4,15000,2500,1000,5000,0,1,0,15,14397
1,5000,1000,1000,2500,1,0,0,0,6406
1,15000,2500,5000,2500,1,1,1,15,10635
4,100,1000,1000,2500,1,0,0,15,3445
4,100,1000,2500,1000,0,1,0,0,4121
4,15000,2500,1000,1000,0,0,1,0,10761
4,15000,1000,2500,5000,1,1,0,0,14180
2,15000,5000,5000,1000,1,0,1,15,10831
2,15000,1000,2500,2500,1,0,1,15,10810
1,5000,2500,2500,2500,1,1,0,0,5517
1,100,2500,1000,2500,0,0,1,15,2100
1,15000,2500,1000,1000,0,0,1,0,17577
1,5000,2500,5000,1000,1,0,0,0,6484
1,5000,2500,1000,1000,0,1,1,15,5142
2,100,2500,5000,5000,1,1,0,0,4276
4,100,5000,2500,5000,0,1,1,15,6078
2,15000,5000,2500,5000,1,1,0,0,10702
2,100,2500,5000,2500,1,1,1,15,4189
2,5000,5000,1000,5000,1,1,1,0,6704
1,15000,5000,1000,5000,1,0,0,15,16166
1,5000,5000,1000,1000,0,0,1,15,5949
4,15000,1000,2500,1000,1,0,0,0,10910
2,100,1000,2500,5000,1,1,1,0,3846
4,5000,1000,2500,5000,1,0,0,0,5798
2,100,2500,2500,1000,0,0,0,0,2201
1,15000,2500,2500,5000,1,1,1,0,9253
2,5000,5000,5000,5000,0,0,0,15,5127
4,100,1000,5000,5000,0,0,0,0,3043
1,100,2500,2500,5000,1,1,0,15,3582
2,5000,1000,5000,5000,0,0,1,0,4890
2,15000,1000,5000,1000,1,1,1,0,10370
2,100,1000,2500,1000,1,0,1,0,3053
4,15000,5000,2500,1000,0,0,0,15,13943
1,100,2500,2500,5000,0,1,1,0,3656
2,5000,5000,1000,1000,0,0,0,15,4696
1,15000,1000,5000,2500,1,1,0,0,9301
2,15000,2500,5000,2500,1,0,0,15,10121
2,15000,1000,1000,2500,1,0,0,15,11585
1,15000,2500,1000,1000,1,1,1,0,9328
1,100,2500,1000,2500,0,1,1,0,2761
2,15000,2500,1000,5000,0,1,0,15,10444
2,15000,1000,2500,5000,1,1,1,0,9929
4,100,5000,5000,1000,1,0,1,0,3622
1,100,1000,5000,5000,1,0,0,15,3069
1,5000,1000,1000,1000,1,1,1,15,5584
4,15000,1000,5000,5000,0,0,0,0,8949
2,5000,5000,2500,5000,0,1,1,0,8306
2,15000,5000,5000,2500,0,1,1,0,12128
1,15000,1000,1000,2500,1,1,0,15,7637
4,100,1000,2500,1000,0,0,0,0,2732
2,100,2500,1000,1000,1,0,0,0,2958
2,5000,5000,2500,5000,1,0,0,0,6031
2,15000,1000,5000,5000,0,1,0,15,10262
4,5000,2500,5000,1000,1,0,1,0,6091
2,100,1000,1000,1000,0,0,1,15,2039
2,5000,1000,2500,1000,0,0,0,0,4888
4,15000,2500,5000,2500,0,1,1,0,16307
1,5000,1000,5000,5000,1,0,0,15,6673
2,15000,2500,5000,5000,1,0,1,0,9870
4,15000,1000,5000,2500,1,0,1,0,9932
2,100,2500,5000,2500,0,1,1,15,4093
2,5000,5000,5000,1000,0,1,1,0,6638
4,15000,5000,5000,1000,0,1,1,0,15557
1,5000,2500,1000,5000,0,1,0,15,5571
1,5000,5000,5000,1000,1,1,1,0,6134
4,15000,1000,1000,2500,1,0,1,15,10062
2,100,5000,2500,2500,0,0,0,0,2360
1,5000,2500,1000,2500,1,0,1,15,6632
4,100,2500,5000,2500,0,0,0,15,3035
2,100,5000,1000,1000,0,0,0,15,2333
1,100,2500,2500,5000,0,0,0,15,2355
4,15000,2500,5000,2500,1,1,0,0,12274
4,15000,1000,1000,1000,0,1,1,0,12882
1,15000,2500,1000,5000,1,1,0,0,8849
2,15000,1000,2500,5000,1,1,0,0,9703
4,5000,1000,5000,1000,1,1,1,0,9326
1,5000,5000,5000,2500,1,1,0,15,6410
2,15000,1000,2500,2500,0,1,0,15,10222
2,100,1000,1000,5000,1,0,1,15,2897
1,100,1000,2500,5000,1,1,1,15,3524
1,15000,2500,5000,5000,1,1,0,15,11370
1,15000,1000,5000,5000,1,0,0,15,20058
2,100,5000,2500,5000,1,1,1,0,4496
1,15000,2500,5000,1000,0,0,1,15,15130
1,15000,5000,1000,5000,0,1,0,15,9649
4,5000,1000,2500,5000,0,1,0,0,9121
2,5000,1000,5000,2500,1,1,1,15,7595
1,15000,1000,2500,2500,1,0,0,0,16264
1,5000,2500,2500,5000,1,0,1,0,6638
2,100,5000,1000,2500,1,1,0,0,3749
4,15000,2500,1000,2500,0,0,0,15,12279
1,15000,2500,2500,5000,0,0,1,15,15364
4,100,1000,2500,5000,0,1,0,15,5021
1,5000,2500,5000,2500,0,1,1,15,6083
2,100,5000,1000,5000,1,0,1,15,3004
1,5000,2500,2500,1000,1,1,1,15,5618
1,15000,1000,5000,1000,1,0,0,15,18624
4,5000,5000,2500,5000,0,0,1,0,5626
1,15000,2500,1000,1000,1,0,0,15,16102
2,5000,5000,1000,1000,1,1,0,0,5944
4,15000,5000,5000,5000,0,1,0,0,16858
2,5000,1000,1000,5000,1,1,0,0,6437
1,100,5000,1000,2500,0,0,1,0,2254
1,100,1000,2500,2500,0,0,1,0,2157
2,5000,2500,2500,5000,0,1,1,0,7050
4,15000,5000,1000,2500,1,0,0,15,24314
2,5000,2500,1000,2500,0,1,1,0,6143
4,100,2500,5000,1000,1,1,0,15,5087
2,5000,5000,1000,2500,1,0,1,15,5365
2,5000,2500,2500,1000,1,1,0,0,6106
2,5000,2500,2500,1000,1,1,1,15,5779
4,100,2500,2500,1000,1,1,0,0,4321
4,5000,1000,2500,1000,1,0,0,0,5828
1,100,1000,5000,1000,0,1,1,15,2868
2,5000,1000,1000,2500,1,1,1,0,5963
2,15000,1000,1000,5000,1,1,1,0,10099
4,5000,5000,5000,2500,0,0,1,0,5695
4,100,2500,2500,5000,1,1,1,0,5445
1,5000,5000,5000,2500,0,1,0,0,6176
1,15000,2500,1000,1000,1,1,0,0,8616
1,100,1000,2500,1000,1,1,0,15,2742
4,15000,5000,1000,5000,1,0,1,15,13258
2,15000,5000,2500,1000,1,0,1,0,13791
4,5000,1000,1000,1000,1,1,0,0,8067
1,5000,1000,5000,1000,1,0,1,15,5924
2,15000,2500,5000,1000,1,0,0,0,10171
1,5000,5000,2500,2500,1,0,1,15,6835
4,100,1000,2500,5000,1,0,1,15,3965
2,100,5000,2500,5000,1,0,0,0,3129
4,5000,2500,2500,1000,1,1,1,0,7466
2,5000,5000,1000,5000,1,1,0,0,6587
1,100,2500,2500,1000,0,0,1,15,2092
4,100,5000,1000,2500,0,1,1,0,5143
2,100,1000,2500,5000,1,1,0,15,3770
1,5000,2500,2500,1000,1,1,0,15,5341
2,5000,2500,1000,1000,1,0,0,15,5009
1,15000,2500,2500,5000,0,1,0,15,9495
4,100,2500,1000,5000,0,1,0,0,5259
2,15000,2500,5000,1000,0,0,1,15,11274
4,5000,2500,5000,1000,0,0,0,15,7011
4,15000,2500,5000,2500,0,0,1,0,10808
2,15000,1000,1000,2500,0,1,0,15,8766
4,15000,5000,1000,1000,0,1,1,15,12612
2,5000,2500,5000,1000,1,0,0,15,5357
2,100,1000,1000,5000,0,1,0,0,3446
1,15000,1000,2500,2500,0,1,0,15,7325
2,5000,5000,2500,1000,0,1,1,0,5970
1,100,1000,2500,5000,1,0,1,15,2742
4,15000,2500,5000,5000,1,1,1,15,15516
2,15000,5000,1000,5000,1,1,1,0,11666
2,100,1000,5000,2500,1,1,1,15,3711
1,15000,1000,5000,1000,0,1,1,0,8243
2,100,2500,5000,1000,1,0,0,0,2920
1,15000,5000,2500,2500,1,1,0,0,8978
4,5000,5000,5000,2500,0,1,1,15,8561
1,5000,5000,1000,1000,1,0,0,0,6449
2,5000,1000,1000,2500,1,1,0,0,6818
4,100,1000,2500,2500,1,0,0,0,3587
2,5000,2500,5000,1000,1,0,1,0,5260
2,15000,1000,5000,1000,1,0,0,15,12040
4,100,5000,5000,5000,1,0,0,15,3941
1,100,5000,5000,1000,1,0,1,15,2718
1,15000,5000,1000,2500,1,1,0,15,7909
4,5000,5000,5000,1000,0,0,0,0,5469
4,100,5000,1000,5000,1,1,0,15,5698
4,100,1000,2500,2500,0,1,1,15,4442
2,5000,5000,1000,2500,0,0,0,15,4985
2,15000,5000,5000,1000,0,0,0,0,11068
2,5000,5000,5000,5000,0,0,0,0,4961
2,5000,2500,1000,5000,0,1,0,0,7436
2,15000,1000,1000,2500,1,1,1,15,13261
4,15000,2500,2500,1000,0,1,1,15,12567
2,100,5000,5000,5000,0,1,0,15,5299
1,15000,5000,1000,2500,1,0,0,15,16564
4,100,2500,2500,5000,1,1,0,0,5618
4,100,5000,1000,2500,1,1,1,0,5148
4,15000,5000,1000,1000,0,0,0,0,9480
4,15000,5000,1000,5000,1,1,1,15,15256
1,15000,5000,5000,2500,0,0,1,15,16404
1,15000,2500,5000,5000,1,0,1,0,18294
1,15000,5000,1000,1000,0,0,0,15,17200
1,5000,1000,1000,2500,1,1,1,15,5569
4,100,5000,2500,5000,1,1,1,15,6046
2,5000,2500,5000,5000,1,0,0,0,5508
1,5000,1000,2500,2500,1,0,0,15,6006
2,15000,5000,5000,2500,1,1,1,15,11067
2,15000,1000,5000,5000,0,0,1,15,11553
1,100,1000,5000,5000,1,1,0,15,3884
1,15000,5000,5000,1000,0,0,0,15,16480
1,15000,1000,1000,5000,0,1,1,15,8303
4,5000,5000,5000,5000,1,1,1,15,9897
2,5000,2500,1000,5000,1,0,1,15,5362
2,5000,2500,2500,5000,0,1,0,0,7001
4,100,2500,5000,1000,0,1,0,15,4967
4,5000,5000,5000,2500,0,1,1,0,9971
4,5000,2500,1000,2500,1,1,0,15,7208
4,100,2500,1000,2500,1,1,0,0,4537
2,15000,2500,2500,1000,1,1,1,0,9995
2,5000,2500,2500,2500,1,0,0,0,5271
4,15000,1000,5000,1000,1,0,0,15,11141
4,5000,1000,2500,1000,0,1,0,15,7052
2,5000,1000,5000,2500,0,1,1,0,7870
2,15000,2500,1000,1000,1,1,0,0,8988
2,5000,5000,2500,2500,1,1,1,0,7906
2,5000,1000,5000,1000,1,0,1,0,5203
4,5000,2500,5000,2500,1,0,0,0,5801
4,15000,5000,1000,1000,1,0,1,15,15516
4,15000,1000,5000,1000,1,1,0,0,12701
2,100,2500,2500,2500,1,0,0,0,2989
2,15000,1000,5000,2500,1,1,1,0,11500
1,5000,5000,5000,1000,1,0,0,15,6786
1,15000,2500,1000,2500,1,0,0,0,19285
4,15000,2500,5000,5000,0,1,0,0,15714
2,15000,2500,2500,5000,0,1,0,0,12303
4,100,5000,2500,1000,1,1,1,15,5198
4,15000,2500,5000,5000,0,0,1,15,10143
4,5000,2500,1000,5000,1,1,0,15,9115
1,15000,5000,5000,2500,0,1,1,0,10661
4,5000,5000,2500,1000,1,1,0,15,9802
2,5000,5000,1000,5000,1,1,0,15,7289
1,15000,2500,1000,2500,1,1,1,0,9203
4,5000,5000,1000,2500,1,0,0,0,32274
2,5000,5000,1000,1000,0,0,1,0,4843
2,15000,1000,2500,2500,1,1,1,0,9118
4,100,5000,2500,5000,1,0,0,0,3699
2,5000,2500,2500,5000,1,1,0,0,6677
1,5000,5000,5000,2500,0,0,1,0,6412
1,5000,1000,5000,5000,0,0,0,15,6263
2,15000,1000,1000,1000,1,1,0,0,8638
2,100,1000,1000,5000,1,1,0,0,3659
2,15000,2500,2500,1000,1,0,1,0,11443
1,15000,5000,2500,1000,1,0,1,0,16158
2,5000,5000,5000,5000,1,0,0,15,5553
1,15000,1000,1000,2500,1,0,0,0,15183
2,5000,2500,1000,5000,1,1,0,15,7790
4,15000,2500,2500,1000,0,0,1,15,10388
2,5000,5000,2500,2500,0,0,0,15,5014
4,100,2500,2500,1000,1,0,0,15,3321
4,5000,5000,2500,5000,0,1,1,15,8633
1,5000,1000,1000,2500,0,0,1,15,5677
1,100,2500,1000,1000,0,1,1,0,2555
4,15000,1000,5000,5000,1,1,1,15,17782
1,5000,2500,1000,1000,1,1,1,0,5151
4,5000,2500,5000,5000,1,0,1,0,5763
4,5000,1000,2500,5000,1,1,1,15,8697
1,100,2500,2500,1000,1,1,1,15,3121
1,100,5000,2500,5000,1,1,1,15,3773
2,100,5000,2500,2500,1,0,1,15,2855
4,100,5000,1000,2500,1,1,0,0,5088
1,15000,5000,2500,2500,1,1,1,15,9454
1,100,1000,5000,1000,0,1,1,0,2789
1,100,5000,1000,1000,1,0,1,0,2387
4,100,2500,2500,5000,0,0,1,0,3019
4,5000,2500,5000,1000,0,1,1,15,10721
2,15000,5000,5000,1000,1,0,0,0,10731
1,100,1000,1000,1000,0,0,1,15,1834
4,100,2500,5000,1000,1,0,1,15,3629
1,15000,5000,2500,1000,0,1,0,0,8072
1,15000,5000,5000,2500,1,1,0,0,12281
4,5000,2500,2500,2500,0,0,1,0,5387
1,5000,5000,5000,5000,1,1,0,15,6604
4,15000,1000,5000,1000,0,0,1,15,12272
4,15000,5000,2500,1000,0,1,0,0,14693
1,15000,5000,5000,2500,1,1,1,0,11137
4,100,5000,2500,5000,1,1,0,0,5992
1,5000,1000,2500,1000,0,0,1,15,6361
2,5000,2500,2500,1000,0,1,1,0,6084
2,100,2500,2500,2500,1,1,0,15,3643
4,15000,5000,2500,1000,1,0,1,0,10076
2,100,1000,2500,1000,0,1,1,15,3211
2,15000,5000,5000,2500,1,0,1,0,10206
4,15000,2500,2500,1000,1,1,0,15,11922
4,100,5000,2500,2500,1,1,0,15,5503
1,100,1000,1000,1000,0,1,1,15,2245
4,5000,1000,1000,1000,1,0,1,15,6256
2,5000,2500,1000,1000,0,1,0,0,6482
2,15000,1000,5000,5000,1,1,0,0,11429
4,5000,5000,5000,5000,0,1,1,15,10110
1,100,2500,2500,2500,1,0,0,0,2838
1,100,1000,1000,5000,1,0,0,15,2863
4,5000,2500,2500,2500,0,0,0,0,5388
2,100,2500,1000,5000,1,0,1,15,2886
2,5000,5000,2500,1000,0,0,1,0,4890
1,100,2500,1000,1000,0,0,1,15,2047
4,5000,1000,1000,2500,0,1,0,0,7443
1,15000,1000,1000,2500,1,1,0,0,9733
1,100,1000,2500,2500,1,1,1,15,2812
4,100,1000,2500,2500,1,1,0,0,4370
1,15000,1000,2500,1000,1,0,1,0,16600
1,100,1000,5000,2500,1,1,0,0,3039
2,100,1000,2500,5000,0,1,0,0,3848
1,5000,5000,1000,1000,1,0,1,15,6448
1,100,2500,5000,2500,0,0,1,0,2365
4,100,1000,1000,2500,0,1,1,0,4016
2,100,5000,2500,2500,1,0,1,0,2939
1,5000,1000,5000,1000,0,1,1,15,5575
2,15000,1000,1000,2500,0,0,1,15,9950
2,5000,2500,1000,5000,1,0,0,15,5742
4,15000,1000,2500,2500,1,1,1,15,12450
1,100,2500,5000,1000,1,0,1,0,2635
1,5000,1000,5000,2500,1,0,0,15,6306
1,5000,5000,1000,5000,1,1,0,15,5835
2,100,2500,1000,1000,0,1,0,15,3048
1,100,5000,1000,1000,1,0,0,0,2313
2,15000,1000,2500,1000,1,1,1,15,12000
4,5000,1000,5000,1000,1,1,1,15,8041
1,5000,5000,1000,2500,1,0,0,15,6583
4,15000,5000,2500,2500,0,1,1,0,16060
4,100,5000,1000,5000,1,0,1,0,3980
2,5000,2500,5000,2500,1,0,1,0,5219
2,5000,1000,1000,1000,0,0,0,0,4594
2,100,2500,5000,5000,0,0,0,15,2600
2,100,2500,2500,1000,1,1,1,15,3335
2,5000,2500,1000,5000,0,1,1,15,6558
4,15000,1000,5000,1000,0,1,0,15,13777
2,15000,2500,5000,2500,0,0,0,15,11840
4,5000,2500,1000,5000,0,0,0,15,7993
2,100,2500,2500,1000,0,0,0,15,2571
4,15000,2500,1000,5000,1,1,1,0,12603
4,5000,5000,5000,2500,1,0,0,0,6424
4,100,5000,1000,5000,0,0,1,15,3144
1,5000,5000,2500,1000,0,1,1,15,5875
2,100,2500,2500,1000,1,0,0,0,2993
1,15000,1000,5000,5000,0,0,0,0,16216
4,15000,2500,5000,5000,1,1,1,0,15968
4,5000,5000,5000,5000,1,0,1,15,7715
2,15000,2500,5000,5000,1,1,0,15,10859
1,100,1000,2500,1000,1,1,1,0,2450
2,15000,2500,5000,1000,0,0,0,0,11740
2,100,1000,2500,5000,1,0,0,0,2905
2,15000,2500,2500,2500,1,1,1,0,10110
1,15000,2500,5000,1000,1,1,1,0,9227
4,5000,1000,2500,1000,1,1,0,15,8676
4,15000,5000,5000,2500,0,1,1,15,13530
1,5000,5000,2500,5000,1,1,1,15,6423
2,100,1000,1000,5000,0,0,1,0,2240
2,100,2500,2500,2500,1,1,1,15,3639
1,5000,1000,1000,2500,0,1,0,0,4758
4,15000,5000,5000,2500,0,1,1,0,14945
1,15000,1000,5000,2500,0,0,0,15,16983
4,15000,2500,2500,1000,1,0,1,0,10956
4,15000,2500,1000,1000,0,0,1,15,13431
1,100,2500,5000,1000,0,1,1,15,3192
2,5000,2500,2500,2500,1,0,0,15,5666
2,5000,5000,5000,5000,1,1,0,0,7681
2,15000,5000,5000,2500,0,0,1,0,10778
1,15000,1000,5000,1000,0,0,0,0,19196
1,5000,2500,5000,2500,1,0,0,0,7121
1,5000,5000,5000,5000,0,0,0,15,6879
2,5000,2500,1000,2500,0,0,0,15,4948
4,100,2500,1000,2500,1,0,1,15,3512
2,5000,1000,2500,2500,1,0,0,15,5166
4,100,2500,2500,1000,0,0,0,0,2838
2,15000,2500,2500,1000,1,1,0,15,11402
4,5000,1000,1000,1000,0,0,0,0,4999
2,100,1000,1000,1000,1,0,1,0,2729
1,100,2500,1000,5000,1,0,1,15,2565
1,100,1000,1000,5000,1,1,1,0,3483
1,15000,1000,5000,1000,1,0,1,0,18274
4,5000,1000,1000,1000,1,0,0,0,5757
4,5000,2500,1000,1000,1,0,1,15,6510
2,100,5000,5000,1000,1,0,1,0,3078
4,100,1000,1000,1000,0,0,1,0,2792
1,15000,5000,1000,2500,0,1,1,15,8766
1,5000,5000,2500,5000,1,0,1,0,6777
4,100,1000,1000,1000,1,0,1,0,3099
4,5000,5000,2500,5000,1,0,1,15,7637
1,5000,2500,1000,2500,1,0,0,0,6029
4,100,1000,2500,2500,0,0,0,15,2898
4,15000,2500,5000,1000,1,1,1,15,12766
4,5000,1000,2500,5000,1,0,1,15,5890
4,5000,2500,2500,2500,1,1,0,15,8874
4,5000,1000,5000,1000,0,1,1,15,7447
4,100,5000,2500,5000,1,1,1,0,6156
1,15000,5000,2500,1000,1,1,0,15,10071
2,15000,5000,2500,1000,0,1,0,15,12572
2,15000,2500,5000,5000,1,0,0,15,10774
2,15000,1000,1000,5000,1,1,0,0,11198
1,15000,2500,5000,5000,0,0,1,0,16666
2,15000,5000,1000,5000,0,1,1,15,11400
4,15000,1000,1000,1000,1,1,1,0,13712
4,100,1000,1000,2500,1,1,0,0,4077
2,100,2500,2500,2500,0,0,1,15,2292
1,100,2500,5000,2500,1,0,0,15,3467
2,5000,2500,2500,5000,0,1,1,15,7961
2,5000,2500,2500,1000,0,0,1,0,4805
2,100,1000,5000,5000,0,1,0,0,4175
2,100,2500,1000,1000,0,1,1,15,3078
1,15000,1000,1000,5000,0,1,0,0,7941
1,15000,2500,2500,1000,0,1,1,15,8131
1,15000,1000,2500,2500,0,1,0,0,7947
1,100,1000,5000,1000,0,1,0,15,2905
1,5000,1000,2500,5000,0,1,0,0,5501
1,100,1000,1000,2500,0,1,0,15,2417
